species,score,start_time,end_time
Dryocopus pileatus_Pileated Woodpecker,0.99870193,0.0,3.0
Dryocopus pileatus_Pileated Woodpecker,0.9942099,1.0,4.0
Dryocopus pileatus_Pileated Woodpecker,0.99783945,2.0,5.0
Dryocopus pileatus_Pileated Woodpecker,0.9918013,3.0,6.0
Dryocopus pileatus_Pileated Woodpecker,0.9587129,4.0,7.0
Dryocopus pileatus_Pileated Woodpecker,0.92633396,5.0,8.0
Dryocopus pileatus_Pileated Woodpecker,0.9864715,6.0,9.0
Dryocopus pileatus_Pileated Woodpecker,0.9964849,7.0,10.0
Dryocopus pileatus_Pileated Woodpecker,0.99767286,8.0,11.0
Dryocopus pileatus_Pileated Woodpecker,0.999233,9.0,12.0
Dryocopus pileatus_Pileated Woodpecker,0.9971668,10.0,13.0
Dryocopus pileatus_Pileated Woodpecker,0.7038146,11.0,14.0
Dryocopus pileatus_Pileated Woodpecker,0.25018784,12.0,15.0
