species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.73504865,0.0,3.0
Spizella passerina_Chipping Sparrow,0.42325902,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.99175304,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.9726158,2.0,5.0
Spizella passerina_Chipping Sparrow,0.2848809,2.0,5.0
Junco hyemalis_Dark-eyed Junco,0.16608414,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.8460619,3.0,6.0
Spizella passerina_Chipping Sparrow,0.44925058,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.9654686,4.0,7.0
Zenaida macroura_Mourning Dove,0.109778,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.14588292,11.0,14.0
Melospiza georgiana_Swamp Sparrow,0.731881,12.0,15.0
Spizella passerina_Chipping Sparrow,0.3550479,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.9854894,13.0,16.0
Melospiza georgiana_Swamp Sparrow,0.98019046,14.0,17.0
Spizella passerina_Chipping Sparrow,0.5088178,14.0,17.0
Junco hyemalis_Dark-eyed Junco,0.20739323,14.0,17.0
Melospiza georgiana_Swamp Sparrow,0.9875107,15.0,18.0
Melospiza georgiana_Swamp Sparrow,0.8590003,16.0,19.0
Spizella passerina_Chipping Sparrow,0.18974689,16.0,19.0
Prinia hodgsonii_Gray-breasted Prinia,0.12182753,16.0,19.0
Remiz pendulinus_Eurasian Penduline-Tit,0.16172934,17.0,20.0
Motacilla alba_White Wagtail,0.20361505,18.0,21.0
Melospiza georgiana_Swamp Sparrow,0.88626105,19.0,22.0
Spizella passerina_Chipping Sparrow,0.19708999,19.0,22.0
Junco hyemalis_Dark-eyed Junco,0.18475305,19.0,22.0
Melospiza georgiana_Swamp Sparrow,0.9941803,20.0,23.0
Spizella passerina_Chipping Sparrow,0.2654517,20.0,23.0
Junco hyemalis_Dark-eyed Junco,0.14437659,20.0,23.0
Melospiza georgiana_Swamp Sparrow,0.894146,21.0,24.0
Spizella passerina_Chipping Sparrow,0.6774913,21.0,24.0
Melospiza georgiana_Swamp Sparrow,0.96110535,22.0,25.0
Geothlypis philadelphia_Mourning Warbler,0.27625516,23.0,26.0
Zenaida auriculata_Eared Dove,0.14055723,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.29834676,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.29731146,28.0,31.0
Ixobrychus exilis_Least Bittern,0.14082912,28.0,31.0
Melospiza georgiana_Swamp Sparrow,0.2710729,30.0,33.0
Spizella passerina_Chipping Sparrow,0.1260924,30.0,33.0
Junco hyemalis_Dark-eyed Junco,0.11296282,30.0,33.0
Melospiza georgiana_Swamp Sparrow,0.98175645,31.0,34.0
Melospiza georgiana_Swamp Sparrow,0.98148227,32.0,35.0
Spizella passerina_Chipping Sparrow,0.25060284,32.0,35.0
Melospiza georgiana_Swamp Sparrow,0.97540504,33.0,36.0
Melospiza georgiana_Swamp Sparrow,0.78864604,34.0,37.0
Spizella passerina_Chipping Sparrow,0.12491158,34.0,37.0
Geothlypis trichas_Common Yellowthroat,0.15548913,38.0,41.0
Geothlypis trichas_Common Yellowthroat,0.14759354,39.0,42.0
Tyrannus tyrannus_Eastern Kingbird,0.14930713,41.0,43.96802721088435
