species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.54718673,0.0,3.0
Setophaga americana_Northern Parula,0.18777354,0.0,3.0
Setophaga ruticilla_American Redstart,0.49188882,1.0,4.0
Setophaga americana_Northern Parula,0.25602454,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.15337223,5.0,8.0
Mniotilta varia_Black-and-white Warbler,0.43609488,6.0,9.0
Setophaga tigrina_Cape May Warbler,0.12879017,6.0,9.0
Setophaga ruticilla_American Redstart,0.20251541,9.0,12.0
Setophaga ruticilla_American Redstart,0.5150496,10.0,13.0
Setophaga ruticilla_American Redstart,0.47785267,11.0,14.0
Myioborus miniatus_Slate-throated Redstart,0.15040237,11.0,14.0
Myioborus miniatus_Slate-throated Redstart,0.2608806,12.0,15.0
Mniotilta varia_Black-and-white Warbler,0.19269992,17.0,20.0
Mniotilta varia_Black-and-white Warbler,0.2433977,18.0,21.0
Setophaga ruticilla_American Redstart,0.18680336,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.14544015,19.0,22.0
Mniotilta varia_Black-and-white Warbler,0.11594298,19.0,22.0
Setophaga ruticilla_American Redstart,0.4861663,20.0,23.0
Setophaga ruticilla_American Redstart,0.17740126,21.0,24.0
Setophaga ruticilla_American Redstart,0.20884186,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.13520685,27.0,30.0
Setophaga ruticilla_American Redstart,0.18237239,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.16640028,28.0,31.0
Setophaga ruticilla_American Redstart,0.3336405,29.0,32.0
Setophaga ruticilla_American Redstart,0.10084774,30.0,33.0
Setophaga ruticilla_American Redstart,0.13361199,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.10830895,32.0,35.0
Tamias striatus_Eastern Chipmunk,0.19548036,36.0,39.0
Mniotilta varia_Black-and-white Warbler,0.56203043,41.0,44.0
Mniotilta varia_Black-and-white Warbler,0.3317611,42.0,45.0
Mniotilta varia_Black-and-white Warbler,0.75378907,43.0,45.168027210884354
