species,score,start_time,end_time
Hirundinea ferruginea_Cliff Flycatcher,0.111766584,1.0,4.0
Myiarchus crinitus_Great Crested Flycatcher,0.9992186,2.0,5.0
Myiarchus crinitus_Great Crested Flycatcher,0.995567,3.0,6.0
Myiarchus crinitus_Great Crested Flycatcher,0.98655427,4.0,7.0
Myiarchus crinitus_Great Crested Flycatcher,0.994013,6.0,9.0
Myiarchus crinitus_Great Crested Flycatcher,0.9956512,7.0,10.0
Myiarchus crinitus_Great Crested Flycatcher,0.99656665,8.0,11.0
Turdus mandarinus_Chinese Blackbird,0.17977163,9.0,12.0
Turdus falcklandii_Austral Thrush,0.1496687,9.0,12.0
Myiarchus crinitus_Great Crested Flycatcher,0.9971662,11.0,14.0
Myiarchus crinitus_Great Crested Flycatcher,0.99832267,12.0,15.0
Myiarchus crinitus_Great Crested Flycatcher,0.9980393,13.0,16.0
Ficedula parva_Red-breasted Flycatcher,0.124652594,14.0,17.0
Myiarchus crinitus_Great Crested Flycatcher,0.997743,16.0,19.0
Myiarchus crinitus_Great Crested Flycatcher,0.9987526,17.0,20.0
Myiarchus crinitus_Great Crested Flycatcher,0.9943281,18.0,21.0
Myiarchus crinitus_Great Crested Flycatcher,0.9943193,21.0,24.0
Myiarchus crinitus_Great Crested Flycatcher,0.9981585,22.0,25.0
Myiarchus crinitus_Great Crested Flycatcher,0.99509454,23.0,26.0
Myiarchus crinitus_Great Crested Flycatcher,0.18676864,24.0,27.0
Turdus mandarinus_Chinese Blackbird,0.11982578,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.11101825,24.0,27.0
Myiarchus crinitus_Great Crested Flycatcher,0.98827237,26.0,29.0
Myiarchus crinitus_Great Crested Flycatcher,0.9988943,27.0,30.0
Myiarchus crinitus_Great Crested Flycatcher,0.99686277,28.0,31.0
Myiarchus crinitus_Great Crested Flycatcher,0.98257345,29.0,32.0
Myiarchus crinitus_Great Crested Flycatcher,0.99383235,31.0,34.0
Myiarchus crinitus_Great Crested Flycatcher,0.9970734,32.0,35.0
Myiarchus crinitus_Great Crested Flycatcher,0.9973183,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.16208518,34.0,37.0
Accipiter gentilis_Northern Goshawk,0.11682163,34.0,37.0
Myiarchus crinitus_Great Crested Flycatcher,0.9864138,37.0,40.0
Myiarchus crinitus_Great Crested Flycatcher,0.99641764,38.0,41.0
Myiarchus crinitus_Great Crested Flycatcher,0.9982185,39.0,42.0
Myiarchus crinitus_Great Crested Flycatcher,0.9970722,43.0,46.0
Myiarchus crinitus_Great Crested Flycatcher,0.99661523,44.0,47.0
Myiarchus crinitus_Great Crested Flycatcher,0.99888116,45.0,48.0
Turdus mandarinus_Chinese Blackbird,0.10419294,46.0,49.0
Myiarchus crinitus_Great Crested Flycatcher,0.9920093,49.0,52.0
Myiarchus crinitus_Great Crested Flycatcher,0.9983082,50.0,53.0
Myiarchus crinitus_Great Crested Flycatcher,0.99745685,51.0,54.0
Bradypterus barratti_Barratt's Warbler,0.114989355,52.0,55.0
Pteridophora alberti_King-of-Saxony Bird-of-Paradise,0.4312678,53.0,56.0
Bradypterus barratti_Barratt's Warbler,0.18381293,53.0,56.0
Coua caerulea_Blue Coua,0.13384016,53.0,56.0
Helmitheros vermivorum_Worm-eating Warbler,0.12263241,62.0,65.0
Myiarchus crinitus_Great Crested Flycatcher,0.99893063,63.0,66.0
Myiarchus crinitus_Great Crested Flycatcher,0.99338406,64.0,67.0
Myiarchus crinitus_Great Crested Flycatcher,0.9959948,65.0,68.0
Habia fuscicauda_Red-throated Ant-Tanager,0.13009721,66.0,69.0
Myiarchus crinitus_Great Crested Flycatcher,0.5406239,69.0,72.0
Myiarchus nuttingi_Nutting's Flycatcher,0.16785692,69.0,72.0
Hirundinea ferruginea_Cliff Flycatcher,0.11374126,69.0,72.0
Myiarchus crinitus_Great Crested Flycatcher,0.998738,70.0,73.0
Myiarchus crinitus_Great Crested Flycatcher,0.9972414,71.0,74.0
Myiarchus crinitus_Great Crested Flycatcher,0.9890982,72.0,75.0
Catharus fuscescens_Veery,0.79920393,73.0,76.0
Catharus fuscescens_Veery,0.7173211,74.0,77.0
Catharus fuscescens_Veery,0.8539646,75.0,78.0
Myiarchus crinitus_Great Crested Flycatcher,0.99735105,77.0,80.0
Myiarchus crinitus_Great Crested Flycatcher,0.9978382,78.0,81.0
Myiarchus crinitus_Great Crested Flycatcher,0.9933559,79.0,82.0
Catharus fuscescens_Veery,0.6999048,80.0,83.0
Catharus fuscescens_Veery,0.78613394,81.0,84.0
Myiarchus crinitus_Great Crested Flycatcher,0.9417651,82.0,85.0
Myiarchus crinitus_Great Crested Flycatcher,0.99917513,83.0,86.0
Myiarchus crinitus_Great Crested Flycatcher,0.99789655,84.0,87.0
Myiarchus crinitus_Great Crested Flycatcher,0.98744106,85.0,88.0
Catharus fuscescens_Veery,0.60555834,89.0,92.0
Myiarchus crinitus_Great Crested Flycatcher,0.8703621,90.0,93.0
Catharus fuscescens_Veery,0.19853094,90.0,93.0
Myiarchus tuberculifer_Dusky-capped Flycatcher,0.1343561,90.0,93.0
Myiarchus crinitus_Great Crested Flycatcher,0.9994899,91.0,94.0
Myiarchus crinitus_Great Crested Flycatcher,0.9972984,92.0,95.0
Myiarchus crinitus_Great Crested Flycatcher,0.9817261,93.0,96.0
Myiarchus crinitus_Great Crested Flycatcher,0.9953497,98.0,101.0
Myiarchus crinitus_Great Crested Flycatcher,0.99715877,99.0,102.0
Myiarchus crinitus_Great Crested Flycatcher,0.9970788,100.0,103.0
Catharus fuscescens_Veery,0.61129355,104.0,107.0
Catharus fuscescens_Veery,0.9522024,105.0,108.0
Catharus fuscescens_Veery,0.9408389,106.0,109.0
Catharus fuscescens_Veery,0.89048165,107.0,110.0
Catharus fuscescens_Veery,0.8719738,110.0,113.0
Myiarchus crinitus_Great Crested Flycatcher,0.4818902,111.0,114.0
Myiarchus crinitus_Great Crested Flycatcher,0.9991265,112.0,115.0
Myiarchus crinitus_Great Crested Flycatcher,0.9960174,113.0,116.0
Myiarchus crinitus_Great Crested Flycatcher,0.9781018,114.0,117.0
Catharus fuscescens_Veery,0.2932745,115.0,118.0
Catharus fuscescens_Veery,0.68104124,116.0,119.0
Catharus fuscescens_Veery,0.84717464,117.0,120.0
Catharus fuscescens_Veery,0.8326327,118.0,121.0
Setophaga ruticilla_American Redstart,0.16787827,122.0,125.0
Setophaga castanea_Bay-breasted Warbler,0.10500315,122.0,125.0
Colluricincla harmonica_Gray Shrikethrush,0.1625048,124.0,127.0
Myiarchus crinitus_Great Crested Flycatcher,0.9862119,126.0,129.0
Myiarchus crinitus_Great Crested Flycatcher,0.99836653,127.0,130.0
Myiarchus crinitus_Great Crested Flycatcher,0.9961313,128.0,131.0
