species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.9133548,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.83875597,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.9736068,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.989465,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.98384213,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.9950088,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.9377926,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.19508548,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.10263963,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.9853602,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.93569106,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.98249006,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.9685145,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.9619648,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.92415005,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.9698967,18.0,21.0
Passerina caerulea_Blue Grosbeak,0.96689737,19.0,22.0
Passerina caerulea_Blue Grosbeak,0.98696,20.0,23.0
Passerina caerulea_Blue Grosbeak,0.98938596,21.0,24.0
Passerina caerulea_Blue Grosbeak,0.7229216,22.0,25.0
