species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.113183565,1.0,4.0
Myiodynastes maculatus_Streaked Flycatcher,0.15845424,6.0,9.0
Hypsipetes philippinus_Philippine Bulbul,0.13059747,7.0,10.0
Accipiter cooperii_Cooper's Hawk,0.18811512,10.0,13.0
Accipiter cooperii_Cooper's Hawk,0.20623547,11.0,14.0
Accipiter cooperii_Cooper's Hawk,0.1398609,12.0,15.0
Accipiter cooperii_Cooper's Hawk,0.11016854,13.0,16.0
Accipiter cooperii_Cooper's Hawk,0.35562766,15.0,18.0
Accipiter cooperii_Cooper's Hawk,0.16353814,20.0,23.0
Accipiter cooperii_Cooper's Hawk,0.2642602,21.0,24.0
Accipiter cooperii_Cooper's Hawk,0.8256626,22.0,25.0
Accipiter cooperii_Cooper's Hawk,0.83430165,23.0,26.0
Accipiter cooperii_Cooper's Hawk,0.9081561,24.0,27.0
Accipiter cooperii_Cooper's Hawk,0.89423525,25.0,28.0
