species,score,start_time,end_time
Gavia immer_Common Loon,0.9646602,0.0,3.0
Gavia immer_Common Loon,0.91411227,1.0,4.0
Gavia immer_Common Loon,0.9855378,2.0,5.0
Gavia immer_Common Loon,0.9904749,3.0,6.0
Gavia immer_Common Loon,0.96281165,4.0,7.0
Gavia immer_Common Loon,0.752561,5.0,8.0
Gavia immer_Common Loon,0.9761355,6.0,9.0
Chauna torquata_Southern Screamer,0.18752371,7.0,10.0
Porphyrio martinica_Purple Gallinule,0.10673155,9.0,12.0
Gavia immer_Common Loon,0.6901784,10.0,13.0
Gavia adamsii_Yellow-billed Loon,0.44380808,10.0,13.0
Gavia immer_Common Loon,0.80573857,11.0,14.0
Gavia adamsii_Yellow-billed Loon,0.34909543,11.0,14.0
Gavia immer_Common Loon,0.6214268,12.0,15.0
Gavia adamsii_Yellow-billed Loon,0.2364245,12.0,15.0
Gavia immer_Common Loon,0.37430388,13.0,16.0
Gavia adamsii_Yellow-billed Loon,0.21920264,14.0,17.0
Gavia immer_Common Loon,0.6925035,15.0,18.0
Gavia adamsii_Yellow-billed Loon,0.17705388,15.0,18.0
Gavia immer_Common Loon,0.8239162,16.0,19.0
Gavia immer_Common Loon,0.18337384,17.0,20.0
Gavia immer_Common Loon,0.674946,18.0,21.0
Gavia adamsii_Yellow-billed Loon,0.25427514,18.0,21.0
Gavia immer_Common Loon,0.9153549,19.0,22.0
Gavia adamsii_Yellow-billed Loon,0.6502073,19.0,22.0
Gavia immer_Common Loon,0.94813037,20.0,23.0
Gavia adamsii_Yellow-billed Loon,0.43316516,20.0,23.0
Gavia immer_Common Loon,0.6213401,21.0,24.0
Leucophaeus atricilla_Laughing Gull,0.21451032,21.0,24.0
Butorides virescens_Green Heron,0.16985117,22.0,25.0
