species,score,start_time,end_time
Baeolophus atricristatus_Black-crested Titmouse,0.59596765,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.2742966,0.0,3.0
Spizella pusilla_Field Sparrow,0.13281243,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.33638155,1.0,4.0
Baeolophus atricristatus_Black-crested Titmouse,0.26959822,1.0,4.0
Baeolophus atricristatus_Black-crested Titmouse,0.44708788,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.35700905,2.0,5.0
Spinus tristis_American Goldfinch,0.41486752,4.0,7.0
Baeolophus atricristatus_Black-crested Titmouse,0.8997724,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.44751817,5.0,8.0
Baeolophus atricristatus_Black-crested Titmouse,0.63703054,6.0,8.016009070294784
Clytoctantes alixii_Recurve-billed Bushbird,0.15086581,6.0,8.016009070294784
Pachyramphus cinnamomeus_Cinnamon Becard,0.10646909,6.0,8.016009070294784
