species,score,start_time,end_time
Hirundo rustica_Barn Swallow,0.96236426,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.26120463,0.0,3.0
Hirundo rustica_Barn Swallow,0.83975655,1.0,4.0
Charadrius vociferus_Killdeer,0.19218725,1.0,4.0
Charadrius vociferus_Killdeer,0.3788831,2.0,5.0
Hirundo rustica_Barn Swallow,0.21612789,2.0,5.0
Tringa flavipes_Lesser Yellowlegs,0.1530087,2.0,5.0
Charadrius vociferus_Killdeer,0.8050323,3.0,6.0
Tringa flavipes_Lesser Yellowlegs,0.1172119,3.0,6.0
Charadrius vociferus_Killdeer,0.8153965,4.0,7.0
Charadrius vociferus_Killdeer,0.91504097,5.0,8.0
Charadrius vociferus_Killdeer,0.915748,6.0,9.0
Charadrius vociferus_Killdeer,0.94283104,7.0,10.0
Tringa flavipes_Lesser Yellowlegs,0.12385582,7.0,10.0
Charadrius vociferus_Killdeer,0.8688038,8.0,11.0
Charadrius vociferus_Killdeer,0.92294276,9.0,12.0
Charadrius vociferus_Killdeer,0.9032201,10.0,13.0
Charadrius vociferus_Killdeer,0.9480095,11.0,14.0
Charadrius vociferus_Killdeer,0.78657156,12.0,15.0
Charadrius vociferus_Killdeer,0.6721488,13.0,16.0
Charadrius vociferus_Killdeer,0.9219769,14.0,17.0
Charadrius vociferus_Killdeer,0.9407566,15.0,18.0
Charadrius vociferus_Killdeer,0.8399751,16.0,19.0
Charadrius vociferus_Killdeer,0.7863838,17.0,20.0
Charadrius vociferus_Killdeer,0.69683385,18.0,21.0
Charadrius vociferus_Killdeer,0.68562543,19.0,22.0
Tringa flavipes_Lesser Yellowlegs,0.10181709,19.0,22.0
Charadrius vociferus_Killdeer,0.94308084,20.0,23.0
Charadrius vociferus_Killdeer,0.9302232,21.0,24.0
Charadrius vociferus_Killdeer,0.9410295,22.0,25.0
Tringa flavipes_Lesser Yellowlegs,0.104223564,22.0,25.0
Charadrius vociferus_Killdeer,0.9431798,25.0,28.0
Pluvialis dominica_American Golden-Plover,0.11615245,25.0,28.0
Charadrius vociferus_Killdeer,0.97095484,26.0,29.0
Charadrius vociferus_Killdeer,0.8962755,27.0,30.0
Charadrius vociferus_Killdeer,0.29473746,28.0,31.0
Hirundo rustica_Barn Swallow,0.1863248,29.0,32.0
Hirundo rustica_Barn Swallow,0.16916418,30.0,33.0
Lonchura punctulata_Scaly-breasted Munia,0.10114061,30.0,33.0
Charadrius vociferus_Killdeer,0.9116099,31.0,34.0
Charadrius vociferus_Killdeer,0.8094592,32.0,35.0
Charadrius vociferus_Killdeer,0.8346455,33.0,36.0
Charadrius vociferus_Killdeer,0.29527435,34.0,37.0
Charadrius vociferus_Killdeer,0.32694507,35.0,38.0
Charadrius vociferus_Killdeer,0.13847303,39.0,42.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.2046914,40.0,43.0
