species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.10356,2.0,5.0
Spizella passerina_Chipping Sparrow,0.82023066,3.0,6.0
Spizella passerina_Chipping Sparrow,0.6872738,4.0,7.0
Spizella passerina_Chipping Sparrow,0.6720353,5.0,8.0
Setophaga pinus_Pine Warbler,0.27875757,6.0,9.0
Setophaga pinus_Pine Warbler,0.88138163,7.0,10.0
Setophaga pinus_Pine Warbler,0.37069556,8.0,11.0
Spizella passerina_Chipping Sparrow,0.20705049,11.0,14.0
Melospiza georgiana_Swamp Sparrow,0.102337025,11.0,14.0
Spizella passerina_Chipping Sparrow,0.43676063,12.0,15.0
Spizella passerina_Chipping Sparrow,0.33211213,13.0,16.0
Spizella passerina_Chipping Sparrow,0.6955633,14.0,17.0
Spizella passerina_Chipping Sparrow,0.66959906,15.0,18.0
Setophaga pinus_Pine Warbler,0.26286143,19.0,22.0
Setophaga pinus_Pine Warbler,0.5644365,20.0,23.0
Setophaga pinus_Pine Warbler,0.11150674,21.0,24.0
Spizella passerina_Chipping Sparrow,0.625932,22.0,25.0
Spizella passerina_Chipping Sparrow,0.94314736,23.0,26.0
Spizella passerina_Chipping Sparrow,0.97503895,24.0,27.0
Spizella passerina_Chipping Sparrow,0.97576034,25.0,28.0
Spizella passerina_Chipping Sparrow,0.2416508,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.23716319,26.0,29.0
Mniotilta varia_Black-and-white Warbler,0.13489819,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.3439004,31.0,34.0
Baeolophus bicolor_Tufted Titmouse,0.1697317,32.0,35.0
Baeolophus bicolor_Tufted Titmouse,0.28359488,33.0,36.0
Icterus galbula_Baltimore Oriole,0.12509002,34.0,37.0
Spinus psaltria_Lesser Goldfinch,0.23848924,35.0,38.0
Vireo huttoni_Hutton's Vireo,0.19323471,36.0,39.0
Spinus psaltria_Lesser Goldfinch,0.1703521,36.0,39.0
Spizella passerina_Chipping Sparrow,0.74616504,37.0,40.0
Spizella passerina_Chipping Sparrow,0.7734598,38.0,41.0
Spizella passerina_Chipping Sparrow,0.7972463,39.0,42.0
Spizella passerina_Chipping Sparrow,0.53343785,40.0,43.0
