species,score,start_time,end_time
Empidonax minimus_Least Flycatcher,0.36444983,0.0,3.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.17649993,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.10058438,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.40445036,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.19812295,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.1657407,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.98948425,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.13781668,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.89091927,3.0,6.0
Geothlypis tolmiei_MacGillivray's Warbler,0.4045708,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.5790027,4.0,7.0
Passerina cyanea_Indigo Bunting,0.20195504,4.0,7.0
Geothlypis tolmiei_MacGillivray's Warbler,0.18470904,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.15124533,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.11867041,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.49288425,5.0,8.0
Empidonax minimus_Least Flycatcher,0.102111556,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.2657162,6.0,9.0
Geothlypis philadelphia_Mourning Warbler,0.11706287,8.0,11.0
Passerina versicolor_Varied Bunting,0.10913365,8.0,11.0
Geothlypis philadelphia_Mourning Warbler,0.6246899,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.3305483,9.0,12.0
Geothlypis philadelphia_Mourning Warbler,0.6494332,10.0,13.0
Geothlypis tolmiei_MacGillivray's Warbler,0.5563826,10.0,13.0
Geothlypis philadelphia_Mourning Warbler,0.7553192,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.70267725,11.0,14.0
Empidonax minimus_Least Flycatcher,0.4744408,12.0,15.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.1050271,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.5205985,13.0,16.0
Empidonax minimus_Least Flycatcher,0.10482329,13.0,16.0
Geothlypis philadelphia_Mourning Warbler,0.10443722,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.5685971,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.5613834,15.0,18.0
Passerina cyanea_Indigo Bunting,0.108533345,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.2848685,16.0,19.0
Geothlypis philadelphia_Mourning Warbler,0.14650212,16.0,19.0
Geothlypis philadelphia_Mourning Warbler,0.8180903,17.0,20.0
Passerina cyanea_Indigo Bunting,0.15542874,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.118715405,17.0,20.0
Geothlypis philadelphia_Mourning Warbler,0.9287659,18.0,21.0
Passerina cyanea_Indigo Bunting,0.36429396,18.0,21.0
Geothlypis tolmiei_MacGillivray's Warbler,0.14824738,18.0,21.0
Geothlypis philadelphia_Mourning Warbler,0.9428375,19.0,22.0
Passerina cyanea_Indigo Bunting,0.12177498,19.0,22.0
Sayornis phoebe_Eastern Phoebe,0.23043132,20.0,23.0
Empidonax minimus_Least Flycatcher,0.13591625,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.41341162,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.43547487,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.2785421,23.0,26.0
Geothlypis philadelphia_Mourning Warbler,0.19052869,24.0,27.0
Passerina cyanea_Indigo Bunting,0.103552,25.0,28.0
Geothlypis philadelphia_Mourning Warbler,0.7724368,26.0,29.0
Geothlypis tolmiei_MacGillivray's Warbler,0.53920907,26.0,29.0
Passerina cyanea_Indigo Bunting,0.15544295,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.10443747,26.0,29.0
Geothlypis philadelphia_Mourning Warbler,0.6994109,27.0,30.0
Geothlypis tolmiei_MacGillivray's Warbler,0.45793036,27.0,30.0
Passerina cyanea_Indigo Bunting,0.35867512,27.0,30.0
Passerina cyanea_Indigo Bunting,0.40827405,28.0,31.0
Geothlypis philadelphia_Mourning Warbler,0.36024812,28.0,31.0
Geothlypis tolmiei_MacGillivray's Warbler,0.109385855,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.55098164,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.89125586,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.3889267,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.8391965,33.0,36.0
Sayornis phoebe_Eastern Phoebe,0.10741077,35.0,38.0
Geothlypis tolmiei_MacGillivray's Warbler,0.4668609,36.0,39.0
Geothlypis philadelphia_Mourning Warbler,0.43837634,36.0,39.0
Passerina cyanea_Indigo Bunting,0.17016146,36.0,39.0
Ficedula hypoleuca_European Pied Flycatcher,0.29491267,37.0,40.0
