species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.9646713,0.0,3.0
Setophaga petechia_Yellow Warbler,0.81170505,1.0,4.0
Setophaga petechia_Yellow Warbler,0.29827604,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.102981806,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.17829396,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.43679118,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.9206948,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.20906034,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13387369,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.101942115,8.0,11.0
Regulus satrapa_Golden-crowned Kinglet,0.12056955,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.15551539,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.11463018,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.11422195,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.42189977,13.0,16.0
Setophaga petechia_Yellow Warbler,0.7753866,14.0,17.0
Setophaga petechia_Yellow Warbler,0.8284586,15.0,18.0
Setophaga petechia_Yellow Warbler,0.33743536,16.0,18.936009070294784
