species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.5628865,0.0,3.0
Cardinalis sinuatus_Pyrrhuloxia,0.14332707,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.10069962,1.0,4.0
Pluvialis fulva_Pacific Golden-Plover,0.13496473,5.0,8.0
Bartramia longicauda_Upland Sandpiper,0.11420933,5.0,8.0
Setophaga discolor_Prairie Warbler,0.42644206,15.0,18.0
Spizella pusilla_Field Sparrow,0.18653104,15.0,18.0
Setophaga discolor_Prairie Warbler,0.96892613,16.0,19.0
Setophaga discolor_Prairie Warbler,0.9935464,17.0,20.0
Setophaga discolor_Prairie Warbler,0.9977998,18.0,21.0
Setophaga discolor_Prairie Warbler,0.98771274,19.0,22.0
Himatione sanguinea_Apapane,0.15872256,32.0,35.0
Spinus spinus_Eurasian Siskin,0.110849105,33.0,36.0
Spinus spinus_Eurasian Siskin,0.1401071,34.0,37.0
Oenanthe fusca_Brown Rock Chat,0.12002249,41.0,44.0
Phylloscopus ibericus_Iberian Chiffchaff,0.1569373,42.0,45.0
Cardinalis cardinalis_Northern Cardinal,0.23591769,44.0,47.0
Passerina ciris_Painted Bunting,0.1096519,44.0,47.0
Cardinalis cardinalis_Northern Cardinal,0.16327953,45.0,48.0
Oenanthe fusca_Brown Rock Chat,0.5520872,48.0,51.0
Spinus spinus_Eurasian Siskin,0.26927787,48.0,51.0
Oenanthe fusca_Brown Rock Chat,0.5028458,49.0,52.0
Oenanthe fusca_Brown Rock Chat,0.37226316,50.0,53.0
Spinus spinus_Eurasian Siskin,0.11331495,50.0,53.0
Tarsiger cyanurus_Red-flanked Bluetail,0.3126216,53.0,56.0
Oenanthe fusca_Brown Rock Chat,0.12661247,54.0,57.0
Setophaga discolor_Prairie Warbler,0.13965493,55.0,58.0
Setophaga discolor_Prairie Warbler,0.98154026,56.0,59.0
Setophaga discolor_Prairie Warbler,0.9968246,57.0,60.0
Setophaga discolor_Prairie Warbler,0.9977099,58.0,61.0
Setophaga discolor_Prairie Warbler,0.98608404,59.0,62.0
