species,score,start_time,end_time
Cardellina canadensis_Canada Warbler,0.20732753,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13996509,1.0,4.0
Cardellina canadensis_Canada Warbler,0.26414287,2.0,5.0
Cardellina canadensis_Canada Warbler,0.40679282,3.0,6.0
Setophaga palmarum_Palm Warbler,0.14317013,4.0,7.0
Setophaga palmarum_Palm Warbler,0.18686186,5.0,8.0
Melospiza lincolnii_Lincoln's Sparrow,0.22924675,6.0,9.0
Passerella iliaca_Fox Sparrow,0.17363997,6.0,9.0
Cardellina canadensis_Canada Warbler,0.6635673,7.0,10.0
Cardellina canadensis_Canada Warbler,0.38014564,8.0,11.0
Setophaga palmarum_Palm Warbler,0.7064304,9.0,12.0
Cardellina canadensis_Canada Warbler,0.5689031,9.0,12.0
Cardellina canadensis_Canada Warbler,0.51725787,10.0,13.0
Setophaga palmarum_Palm Warbler,0.16507491,10.0,13.0
Cardellina canadensis_Canada Warbler,0.768334,11.0,14.0
Setophaga palmarum_Palm Warbler,0.12675229,11.0,14.0
Cardellina canadensis_Canada Warbler,0.82357913,12.0,15.0
Setophaga palmarum_Palm Warbler,0.2663483,12.0,15.0
Cardellina canadensis_Canada Warbler,0.85831624,13.0,16.0
Setophaga palmarum_Palm Warbler,0.4193332,13.0,16.0
Cardellina canadensis_Canada Warbler,0.79706746,14.0,17.0
Setophaga palmarum_Palm Warbler,0.115774944,14.0,17.0
Troglodytes pacificus_Pacific Wren,0.20048565,15.0,18.0
Cardellina canadensis_Canada Warbler,0.56847537,17.0,20.0
Cardellina canadensis_Canada Warbler,0.82391965,18.0,21.0
Myiothlypis nigrocristata_Black-crested Warbler,0.149425,18.0,21.0
Cardellina canadensis_Canada Warbler,0.7687562,19.0,22.0
Setophaga palmarum_Palm Warbler,0.7180724,19.0,22.0
Cardellina canadensis_Canada Warbler,0.62027186,20.0,23.0
Setophaga palmarum_Palm Warbler,0.18683438,20.0,23.0
Cardellina canadensis_Canada Warbler,0.31462982,21.0,24.0
Setophaga palmarum_Palm Warbler,0.13987881,21.0,24.0
Cardellina canadensis_Canada Warbler,0.8511293,22.0,25.0
Setophaga palmarum_Palm Warbler,0.16257493,22.0,25.0
Cardellina canadensis_Canada Warbler,0.8803246,23.0,26.0
Setophaga palmarum_Palm Warbler,0.15054207,23.0,26.0
Cardellina canadensis_Canada Warbler,0.8495958,24.0,27.0
Cardellina canadensis_Canada Warbler,0.4621159,25.0,28.0
Melospiza lincolnii_Lincoln's Sparrow,0.1430407,25.0,28.0
Cardellina canadensis_Canada Warbler,0.30819127,26.0,29.0
Melospiza lincolnii_Lincoln's Sparrow,0.16611171,26.0,29.0
Cardellina canadensis_Canada Warbler,0.39718157,27.0,30.0
Setophaga palmarum_Palm Warbler,0.23787865,27.0,30.0
Cardellina canadensis_Canada Warbler,0.6618861,28.0,31.0
Setophaga palmarum_Palm Warbler,0.21109538,28.0,31.0
Melospiza lincolnii_Lincoln's Sparrow,0.10572677,28.0,31.0
Cardellina canadensis_Canada Warbler,0.8615971,29.0,32.0
Cardellina canadensis_Canada Warbler,0.5600412,30.0,33.0
Setophaga palmarum_Palm Warbler,0.24486652,30.0,33.0
Cardellina canadensis_Canada Warbler,0.7712762,31.0,34.0
Setophaga palmarum_Palm Warbler,0.4772253,31.0,34.0
Cardellina canadensis_Canada Warbler,0.62631285,32.0,35.0
Setophaga palmarum_Palm Warbler,0.47491026,32.0,35.0
Cardellina canadensis_Canada Warbler,0.64971834,33.0,36.0
Setophaga palmarum_Palm Warbler,0.1403887,33.0,36.0
Setophaga palmarum_Palm Warbler,0.34189838,34.0,37.0
Cardellina canadensis_Canada Warbler,0.13605894,35.0,38.0
Cardellina canadensis_Canada Warbler,0.573697,36.0,39.0
Setophaga palmarum_Palm Warbler,0.25920758,36.0,39.0
Cardellina canadensis_Canada Warbler,0.7045498,37.0,40.0
Cardellina canadensis_Canada Warbler,0.4049119,38.0,41.0
Myiothlypis nigrocristata_Black-crested Warbler,0.14876015,39.0,42.0
