species,score,start_time,end_time
Poecile carolinensis_Carolina Chickadee,0.16377425,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.12237055,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.83155334,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.9193116,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.93455553,4.0,7.0
Setophaga ruticilla_American Redstart,0.20206116,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.9033911,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.8351537,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.8670015,10.0,13.0
Poecile carolinensis_Carolina Chickadee,0.27576345,11.0,14.0
Zonotrichia albicollis_White-throated Sparrow,0.18406112,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.7864294,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.98035896,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.979362,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.42617854,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.6475316,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.98124427,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.9767428,21.0,23.976009070294786
