species,score,start_time,end_time
Urosphena squameiceps_Asian Stubtail,0.39930522,2.0,5.0
Urosphena squameiceps_Asian Stubtail,0.25688785,3.0,6.0
Regulus regulus_Goldcrest,0.2141408,3.0,6.0
Setophaga striata_Blackpoll Warbler,0.47086638,4.0,7.0
Urosphena squameiceps_Asian Stubtail,0.29630473,4.0,7.0
Regulus regulus_Goldcrest,0.20618138,4.0,7.0
Regulus regulus_Goldcrest,0.27491352,5.0,8.0
Urosphena squameiceps_Asian Stubtail,0.2697938,5.0,8.0
Regulus goodfellowi_Flamecrest,0.23557866,5.0,8.0
Setophaga striata_Blackpoll Warbler,0.22014335,5.0,8.0
Setophaga striata_Blackpoll Warbler,0.7564257,6.0,9.0
Setophaga striata_Blackpoll Warbler,0.60304177,7.0,9.24
Regulus goodfellowi_Flamecrest,0.22114995,7.0,9.24
Urosphena squameiceps_Asian Stubtail,0.13894643,7.0,9.24
