species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.124964036,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.73208094,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.92518735,3.0,6.0
Setophaga americana_Northern Parula,0.12600583,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.9769512,4.0,7.0
Asemospiza fuliginosa_Sooty Grassquit,0.28502813,5.0,8.0
Haplospiza unicolor_Uniform Finch,0.15097296,5.0,8.0
Spodiornis rusticus_Slaty Finch,0.13211563,5.0,8.0
Turdus nigriceps_Andean Slaty Thrush,0.12069153,5.0,8.0
Zeledonia coronata_Wrenthrush,0.100759596,5.0,8.0
Ketupa blakistoni_Blakiston's Fish-Owl,0.100539334,15.0,18.0
Basileuterus rufifrons_Rufous-capped Warbler,0.38146064,16.0,19.0
Geothlypis tolmiei_MacGillivray's Warbler,0.27003574,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.9563847,17.0,20.0
Setophaga americana_Northern Parula,0.24833831,17.0,20.0
Setophaga occidentalis_Hermit Warbler,0.19338824,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.9857708,18.0,21.0
Setophaga americana_Northern Parula,0.13099049,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.9069851,19.0,22.0
Troglodytes pacificus_Pacific Wren,0.14390539,19.0,22.0
Setophaga americana_Northern Parula,0.11584814,19.0,22.0
Geothlypis tolmiei_MacGillivray's Warbler,0.4160122,32.0,35.0
Basileuterus rufifrons_Rufous-capped Warbler,0.14785922,32.0,35.0
Setophaga occidentalis_Hermit Warbler,0.103239246,32.0,35.0
Setophaga fusca_Blackburnian Warbler,0.94838387,33.0,36.0
Setophaga occidentalis_Hermit Warbler,0.120089896,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.98725003,34.0,37.0
Setophaga fusca_Blackburnian Warbler,0.91864645,35.0,38.0
Troglodytes pacificus_Pacific Wren,0.67226756,35.0,38.0
Setophaga fusca_Blackburnian Warbler,0.27858272,48.0,51.0
Geothlypis tolmiei_MacGillivray's Warbler,0.25637758,48.0,51.0
Setophaga americana_Northern Parula,0.10161665,48.0,51.0
Setophaga fusca_Blackburnian Warbler,0.99089104,49.0,52.0
Setophaga fusca_Blackburnian Warbler,0.9888509,50.0,53.0
Setophaga americana_Northern Parula,0.13079943,50.0,53.0
Setophaga fusca_Blackburnian Warbler,0.9809037,51.0,54.0
Setophaga pitiayumi_Tropical Parula,0.28696775,51.0,54.0
Setophaga fusca_Blackburnian Warbler,0.5502851,62.0,65.0
Setophaga americana_Northern Parula,0.15452302,62.0,65.0
Cardellina pusilla_Wilson's Warbler,0.113971196,62.0,65.0
Setophaga fusca_Blackburnian Warbler,0.95071673,63.0,66.0
Setophaga americana_Northern Parula,0.12636343,63.0,66.0
Setophaga fusca_Blackburnian Warbler,0.988997,64.0,67.0
Setophaga americana_Northern Parula,0.14689031,64.0,67.0
Setophaga fusca_Blackburnian Warbler,0.99703693,65.0,68.0
Setophaga fusca_Blackburnian Warbler,0.98078394,66.0,69.0
Setophaga americana_Northern Parula,0.2120033,76.0,79.0
Setophaga fusca_Blackburnian Warbler,0.14319304,76.0,79.0
Setophaga fusca_Blackburnian Warbler,0.30073556,77.0,80.0
Basileuterus rufifrons_Rufous-capped Warbler,0.28617978,77.0,80.0
Geothlypis tolmiei_MacGillivray's Warbler,0.18137611,77.0,80.0
Setophaga fusca_Blackburnian Warbler,0.99035853,78.0,81.0
Setophaga fusca_Blackburnian Warbler,0.99795425,79.0,82.0
Setophaga fusca_Blackburnian Warbler,0.9683175,80.0,83.0
Setophaga fusca_Blackburnian Warbler,0.13339415,105.0,108.0
