species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.1361799,5.0,8.0
Poecile carolinensis_Carolina Chickadee,0.11661749,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.20490298,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.114325985,18.0,21.0
Geothlypis nelsoni_Hooded Yellowthroat,0.21878794,19.0,22.0
Oporornis agilis_Connecticut Warbler,0.13702965,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.31749445,27.0,30.0
Passerina caerulea_Blue Grosbeak,0.102027364,27.0,30.0
Passerina caerulea_Blue Grosbeak,0.13388981,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.10545834,28.0,31.0
Geothlypis nelsoni_Hooded Yellowthroat,0.11735111,29.0,32.0
Geothlypis trichas_Common Yellowthroat,0.14287524,30.0,33.0
Ictinia mississippiensis_Mississippi Kite,0.21211584,32.0,35.0
Colinus virginianus_Northern Bobwhite,0.101714656,35.0,38.0
Colinus virginianus_Northern Bobwhite,0.113185205,36.0,39.0
Geothlypis trichas_Common Yellowthroat,0.23045325,41.0,44.0
Geothlypis nelsoni_Hooded Yellowthroat,0.10316839,41.0,44.0
Geothlypis trichas_Common Yellowthroat,0.24256603,42.0,45.0
Geothlypis nelsoni_Hooded Yellowthroat,0.22149424,42.0,45.0
Geothlypis trichas_Common Yellowthroat,0.18387507,43.0,46.0
Geothlypis nelsoni_Hooded Yellowthroat,0.13248082,43.0,46.0
Geothlypis trichas_Common Yellowthroat,0.16499464,57.0,60.0
Geothlypis trichas_Common Yellowthroat,0.11064837,60.0,63.0
