species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.94609576,0.0,3.0
Setophaga pinus_Pine Warbler,0.9403511,1.0,4.0
Setophaga pinus_Pine Warbler,0.95816314,2.0,5.0
Setophaga pinus_Pine Warbler,0.8757445,3.0,6.0
Engine_Engine,0.20163581,4.0,7.0
Engine_Engine,0.24656735,5.0,8.0
Human vocal_Human vocal,0.108875886,5.0,8.0
Engine_Engine,0.20684527,6.0,9.0
Human vocal_Human vocal,0.15381488,6.0,9.0
Engine_Engine,0.7593754,7.0,10.0
Engine_Engine,0.70097107,8.0,11.0
Engine_Engine,0.6435598,9.0,12.0
Engine_Engine,0.65844077,10.0,13.0
Engine_Engine,0.29883388,11.0,14.0
Setophaga pinus_Pine Warbler,0.8764632,12.0,15.0
Setophaga pinus_Pine Warbler,0.9045,13.0,16.0
Engine_Engine,0.2792459,13.0,16.0
Setophaga pinus_Pine Warbler,0.9688297,14.0,17.0
Setophaga pinus_Pine Warbler,0.9165724,15.0,18.0
Engine_Engine,0.122659504,15.0,18.0
Engine_Engine,0.1461383,16.0,19.0
Engine_Engine,0.2747034,17.0,20.0
Engine_Engine,0.32285812,18.0,21.0
Baeolophus bicolor_Tufted Titmouse,0.18692225,20.0,23.0
Engine_Engine,0.16245481,22.0,25.0
Setophaga pinus_Pine Warbler,0.80648726,23.0,26.0
Setophaga pinus_Pine Warbler,0.87901086,24.0,27.0
Setophaga pinus_Pine Warbler,0.950492,25.0,28.0
Setophaga pinus_Pine Warbler,0.6841567,26.0,29.0
Engine_Engine,0.35910857,27.0,30.0
Engine_Engine,0.24244249,28.0,31.0
Engine_Engine,0.4820702,29.0,32.0
Engine_Engine,0.6381665,30.0,33.0
Engine_Engine,0.4138881,31.0,34.0
Engine_Engine,0.33843657,32.0,35.0
Engine_Engine,0.6354327,33.0,36.0
Engine_Engine,0.4483201,34.0,37.0
Engine_Engine,0.15405829,35.0,38.0
Engine_Engine,0.16849548,36.0,39.0
Setophaga pinus_Pine Warbler,0.68478197,37.0,40.0
Engine_Engine,0.11218018,37.0,40.0
Setophaga pinus_Pine Warbler,0.97232956,38.0,41.0
Setophaga pinus_Pine Warbler,0.96743697,39.0,42.0
Setophaga pinus_Pine Warbler,0.79447776,40.0,43.0
Engine_Engine,0.14488976,42.0,45.0
Engine_Engine,0.33180243,43.0,45.26403628117914
Turdus philomelos_Song Thrush,0.10186578,43.0,45.26403628117914
