species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.91298306,0.0,3.0
Setophaga pinus_Pine Warbler,0.8781738,1.0,4.0
Setophaga pinus_Pine Warbler,0.93002295,2.0,5.0
Empidonax minimus_Least Flycatcher,0.97526294,3.0,6.0
Empidonax minimus_Least Flycatcher,0.3412253,4.0,7.0
Empidonax minimus_Least Flycatcher,0.24911894,5.0,8.0
Empidonax minimus_Least Flycatcher,0.33954296,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1415825,7.0,10.0
Empidonax minimus_Least Flycatcher,0.13058388,7.0,10.0
Setophaga pinus_Pine Warbler,0.7984846,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.12926678,8.0,11.0
Setophaga pinus_Pine Warbler,0.9711916,9.0,12.0
Setophaga pinus_Pine Warbler,0.98920757,10.0,13.0
Setophaga pinus_Pine Warbler,0.99389315,11.0,14.0
Setophaga pinus_Pine Warbler,0.97538394,12.0,15.0
Empidonax minimus_Least Flycatcher,0.79495084,13.0,16.0
Empidonax minimus_Least Flycatcher,0.8913926,14.0,17.0
Empidonax minimus_Least Flycatcher,0.85742384,15.0,18.0
Empidonax minimus_Least Flycatcher,0.92000276,16.0,19.0
Setophaga pinus_Pine Warbler,0.8045273,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.10564944,17.0,20.0
Setophaga pinus_Pine Warbler,0.9390747,18.0,21.0
Setophaga pinus_Pine Warbler,0.9592462,19.0,22.0
Setophaga pinus_Pine Warbler,0.98270357,20.0,22.82403628117914
