species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.22031035,0.0,3.0
Spizella pusilla_Field Sparrow,0.30046284,1.0,4.0
Euphonia hirundinacea_Yellow-throated Euphonia,0.14982389,2.0,5.0
Euphonia hirundinacea_Yellow-throated Euphonia,0.39266133,3.0,6.0
Euphonia xanthogaster_Orange-bellied Euphonia,0.13082077,3.0,6.0
Euphonia hirundinacea_Yellow-throated Euphonia,0.1964233,4.0,7.0
Vireo chivi_Chivi Vireo,0.3122019,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.24034443,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.12564017,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.19491552,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.54367554,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.22741406,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.4732355,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.15412542,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.68122715,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.14456658,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.20255579,12.0,15.0
Spizella pusilla_Field Sparrow,0.12146473,12.0,15.0
Spizella pusilla_Field Sparrow,0.5053986,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.42718586,13.0,16.0
Spizella pusilla_Field Sparrow,0.4214879,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.17554097,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.100350626,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.41366148,15.0,17.376009070294785
Spizella pusilla_Field Sparrow,0.33398664,15.0,17.376009070294785
Vireo philadelphicus_Philadelphia Vireo,0.2667275,15.0,17.376009070294785
Vireo solitarius_Blue-headed Vireo,0.10556378,15.0,17.376009070294785
