species,score,start_time,end_time
Sturnus vulgaris_European Starling,0.55698454,0.0,3.0
Sturnus vulgaris_European Starling,0.37620676,1.0,4.0
Chlidonias hybrida_Whiskered Tern,0.19000807,1.0,4.0
Sturnus vulgaris_European Starling,0.106343105,2.0,5.0
Rallus crepitans_Clapper Rail,0.16135967,3.0,6.0
Rallus crepitans_Clapper Rail,0.6527472,4.0,7.0
Rallus obsoletus_Ridgway's Rail,0.23166458,4.0,7.0
Rallus crepitans_Clapper Rail,0.79544765,5.0,8.0
Rallus obsoletus_Ridgway's Rail,0.11074179,5.0,8.0
Rallus crepitans_Clapper Rail,0.721679,6.0,9.0
Rallus crepitans_Clapper Rail,0.7983902,7.0,10.0
Rallus obsoletus_Ridgway's Rail,0.18941313,7.0,10.0
Rallus crepitans_Clapper Rail,0.66831154,8.0,11.0
Rallus obsoletus_Ridgway's Rail,0.2279848,8.0,11.0
Rallus crepitans_Clapper Rail,0.58052576,9.0,12.0
Rallus obsoletus_Ridgway's Rail,0.18932958,9.0,12.0
Sturnus vulgaris_European Starling,0.8575775,11.0,14.0
Sturnus vulgaris_European Starling,0.9360239,12.0,15.0
Sturnus unicolor_Spotless Starling,0.15853383,12.0,15.0
Sturnus vulgaris_European Starling,0.91909444,13.0,15.072018140589568
Sturnus unicolor_Spotless Starling,0.13268176,13.0,15.072018140589568
