species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.35881364,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.105641544,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.56331164,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13951452,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.11171867,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.32732064,2.0,5.0
Setophaga citrina_Hooded Warbler,0.15259106,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12483236,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.63457614,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15488836,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.14851634,3.0,6.0
Setophaga citrina_Hooded Warbler,0.10026505,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.8758532,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.114870116,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.86493725,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.21682988,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.9465302,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.16993958,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.96751815,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.45335808,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.9441397,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.9225485,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.14487137,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.9347214,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.15589938,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.6818662,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.11767094,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.7918056,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.8106057,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.8838948,14.0,17.0
Mniotilta varia_Black-and-white Warbler,0.5436997,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.24855392,15.0,18.0
Mniotilta varia_Black-and-white Warbler,0.72931355,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.25569382,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.11304624,16.0,19.0
Mniotilta varia_Black-and-white Warbler,0.7573031,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.38656646,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.7154495,18.0,21.0
