species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9939414,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.66132736,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.97160745,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.94571644,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.120704204,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.87655103,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.9808639,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.8810833,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.31236604,10.0,13.0
Archilochus colubris_Ruby-throated Hummingbird,0.13261543,11.0,14.0
Archilochus colubris_Ruby-throated Hummingbird,0.13266349,12.0,14.088027210884354
