species,score,start_time,end_time
Leiothlypis ruficapilla_Nashville Warbler,0.9720733,0.0,3.0
Leiothlypis ruficapilla_Nashville Warbler,0.9311391,1.0,4.0
Leiothlypis ruficapilla_Nashville Warbler,0.2664474,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.120378286,2.0,5.0
Setophaga palmarum_Palm Warbler,0.11286662,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.13336161,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.28593257,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.81869566,5.0,8.0
Setophaga ruticilla_American Redstart,0.10271651,6.0,9.0
Leiothlypis ruficapilla_Nashville Warbler,0.8677648,7.0,10.0
Leiothlypis ruficapilla_Nashville Warbler,0.9682986,8.0,11.0
Leiothlypis ruficapilla_Nashville Warbler,0.9806558,9.0,12.0
Leiothlypis ruficapilla_Nashville Warbler,0.95932025,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.4334855,11.0,14.0
Spinus tristis_American Goldfinch,0.1238685,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.16223764,13.0,16.0
Turdus migratorius_American Robin,0.1398861,13.0,16.0
Turdus migratorius_American Robin,0.12450417,14.0,17.0
Turdus migratorius_American Robin,0.35928053,15.0,18.0
Leiothlypis ruficapilla_Nashville Warbler,0.5384628,16.0,19.0
Setophaga ruticilla_American Redstart,0.24488786,16.0,19.0
Leiothlypis ruficapilla_Nashville Warbler,0.9654288,17.0,20.0
Leiothlypis ruficapilla_Nashville Warbler,0.9869244,18.0,21.0
Leiothlypis ruficapilla_Nashville Warbler,0.9608168,19.0,21.192018140589568
