species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.80399406,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.12380724,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.9739034,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.94803566,2.0,5.0
Spiza americana_Dickcissel,0.23226263,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.11091873,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.9695477,3.0,6.0
Spiza americana_Dickcissel,0.16477405,3.0,6.0
Sturnella magna_Eastern Meadowlark,0.9905255,4.0,7.0
Spiza americana_Dickcissel,0.15971632,4.0,7.0
Sturnella magna_Eastern Meadowlark,0.73119396,5.0,8.0
Sturnella magna_Eastern Meadowlark,0.59380573,6.0,9.0
Progne tapera_Brown-chested Martin,0.45210928,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.44739997,7.0,10.0
Sturnus vulgaris_European Starling,0.107673146,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.85571235,8.0,11.0
Progne tapera_Brown-chested Martin,0.17628084,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.9573596,9.0,12.0
Sturnella magna_Eastern Meadowlark,0.9716797,10.0,13.0
Sturnella magna_Eastern Meadowlark,0.98580396,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.34864438,12.0,15.0
