species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.7580426,0.0,3.0
Setophaga ruticilla_American Redstart,0.42783636,1.0,4.0
Setophaga ruticilla_American Redstart,0.46001193,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.2964783,4.0,7.0
Setophaga americana_Northern Parula,0.15592381,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.16613303,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.13229007,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.4432832,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.8509038,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.11820404,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.43019152,10.0,13.0
Setophaga ruticilla_American Redstart,0.12358544,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.6015709,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.130528,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.12599953,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.109730676,11.0,14.0
Setophaga ruticilla_American Redstart,0.17656608,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.15965992,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.11836242,12.0,15.0
Setophaga ruticilla_American Redstart,0.20280652,13.0,16.0
Setophaga americana_Northern Parula,0.12337457,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.13767476,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.15815875,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.13725394,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.14999701,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.16368186,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.16053744,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.15963456,18.0,21.0
Setophaga dominica_Yellow-throated Warbler,0.119934574,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.108066574,18.0,21.0
Setophaga ruticilla_American Redstart,0.34547454,19.0,22.0
Setophaga ruticilla_American Redstart,0.57004356,20.0,23.0
Setophaga ruticilla_American Redstart,0.33520672,21.0,23.016009070294785
