species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.57717735,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.23600556,0.0,3.0
Icterus spurius_Orchard Oriole,0.1506523,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.94716203,1.0,4.0
Vireo gilvus_Warbling Vireo,0.14943734,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.9939017,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.9953082,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.9501095,4.0,7.0
Haemorhous purpureus_Purple Finch,0.15815032,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.46233132,5.0,8.0
Sporophila angolensis_Chestnut-bellied Seed-Finch,0.10414773,5.0,8.0
Vireo gilvus_Warbling Vireo,0.28996998,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.8013981,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.8961067,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.95114976,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.94185764,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.9305433,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.30423638,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.571241,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.26200888,20.0,23.0
Passerina caerulea_Blue Grosbeak,0.9717999,22.0,25.0
Passerina caerulea_Blue Grosbeak,0.8931563,23.0,26.0
Passerina caerulea_Blue Grosbeak,0.9892902,24.0,27.0
Passerina caerulea_Blue Grosbeak,0.9756031,25.0,28.0
Haemorhous purpureus_Purple Finch,0.17567575,25.0,28.0
Passerina caerulea_Blue Grosbeak,0.5205784,26.0,29.0
Haemorhous purpureus_Purple Finch,0.30713764,26.0,29.0
Haemorhous cassinii_Cassin's Finch,0.28645185,26.0,29.0
Haemorhous mexicanus_House Finch,0.17005475,27.0,30.0
Engine_Engine,0.119907446,27.0,30.0
Haemorhous mexicanus_House Finch,0.37302855,28.0,31.0
Engine_Engine,0.19385275,28.0,31.0
Engine_Engine,0.13505909,29.0,32.0
Passer domesticus_House Sparrow,0.123980366,29.0,32.0
Passerina caerulea_Blue Grosbeak,0.91271603,31.0,34.0
Passerina caerulea_Blue Grosbeak,0.9347806,32.0,35.0
Passerina caerulea_Blue Grosbeak,0.9407628,33.0,35.30403628117914
