species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.19183268,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.18282448,0.0,3.0
Setophaga citrina_Hooded Warbler,0.21844625,1.0,4.0
Setophaga citrina_Hooded Warbler,0.91913575,2.0,5.0
Setophaga citrina_Hooded Warbler,0.81384534,3.0,6.0
Setophaga citrina_Hooded Warbler,0.943143,4.0,7.0
Selasphorus platycercus_Broad-tailed Hummingbird,0.10653497,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.5420319,10.0,13.0
Setophaga citrina_Hooded Warbler,0.26577723,10.0,13.0
Setophaga citrina_Hooded Warbler,0.9137913,11.0,14.0
Setophaga citrina_Hooded Warbler,0.94038284,12.0,15.0
Setophaga citrina_Hooded Warbler,0.45329997,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.20007795,13.0,16.0
Setophaga citrina_Hooded Warbler,0.56362563,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.14553012,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.12804802,19.0,22.0
Setophaga citrina_Hooded Warbler,0.831221,20.0,23.0
Setophaga citrina_Hooded Warbler,0.6863715,21.0,24.0
Setophaga citrina_Hooded Warbler,0.27936438,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.110872276,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.5202176,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.4374117,27.0,30.0
Turdus infuscatus_Black Thrush,0.17708144,28.0,31.0
Turdus assimilis_White-throated Thrush,0.10033351,28.0,31.0
Setophaga citrina_Hooded Warbler,0.85292536,30.0,33.0
Setophaga citrina_Hooded Warbler,0.95293385,31.0,34.0
Setophaga citrina_Hooded Warbler,0.9535865,32.0,35.0
Empidonax flavescens_Yellowish Flycatcher,0.107660234,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.94020325,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.95501214,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.6430238,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.11381468,37.0,40.0
Setophaga citrina_Hooded Warbler,0.9790511,40.0,43.0
Setophaga citrina_Hooded Warbler,0.96422786,41.0,44.0
Limnothlypis swainsonii_Swainson's Warbler,0.10052429,41.0,44.0
Setophaga citrina_Hooded Warbler,0.89882386,42.0,45.0
Leptopogon rufipectus_Rufous-breasted Flycatcher,0.13515168,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.8347167,45.0,48.0
Piranga olivacea_Scarlet Tanager,0.37004068,45.0,48.0
Pipilo erythrophthalmus_Eastern Towhee,0.864431,46.0,49.0
Pipilo erythrophthalmus_Eastern Towhee,0.92605644,47.0,50.0
Setophaga citrina_Hooded Warbler,0.72890484,49.0,52.0
Setophaga citrina_Hooded Warbler,0.79519355,50.0,53.0
Setophaga magnolia_Magnolia Warbler,0.14517264,50.0,53.0
Setophaga citrina_Hooded Warbler,0.68047124,51.0,54.0
Setophaga magnolia_Magnolia Warbler,0.25067425,51.0,54.0
Setophaga citrina_Hooded Warbler,0.44798648,52.0,54.98403628117914
Limnothlypis swainsonii_Swainson's Warbler,0.12009896,52.0,54.98403628117914
