species,score,start_time,end_time
Sphyrapicus varius_Yellow-bellied Sapsucker,0.8983693,0.0,3.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.8406339,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.12038163,1.0,4.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.851668,2.0,5.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.7056849,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.12511314,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.24332246,5.0,8.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.46033418,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.21551959,6.0,9.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.69646436,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.1864019,7.0,10.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.6354254,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.118153945,8.0,11.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.80240035,9.0,12.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.7130266,10.0,13.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.20787124,10.0,13.0
Catharus guttatus_Hermit Thrush,0.26591805,11.0,14.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.45839918,12.0,15.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.6399247,13.0,16.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.67269886,14.0,17.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.7993655,15.0,18.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.59790343,16.0,19.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.73809975,17.0,20.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.11134275,17.0,20.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.80021,18.0,21.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.13260818,18.0,21.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.7574853,19.0,22.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.77421737,20.0,23.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.857517,21.0,24.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.7311165,22.0,25.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.8120885,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.13840297,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.16538739,25.0,28.0
Setophaga virens_Black-throated Green Warbler,0.10134847,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.14584967,26.0,29.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.2574144,27.0,30.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.6378795,28.0,31.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.8405071,29.0,32.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.14001255,29.0,32.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.9290103,30.0,33.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.12714492,30.0,33.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.91454744,31.0,34.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.9344576,32.0,35.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.9158777,33.0,36.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.8944714,34.0,37.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.8727228,35.0,38.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.5559149,36.0,39.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.57317394,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10677438,39.0,42.0
Catharus guttatus_Hermit Thrush,0.2825874,40.0,43.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.46798748,41.0,44.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.6398877,42.0,45.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.8537135,43.0,46.0
Seiurus aurocapilla_Ovenbird,0.12130057,43.0,46.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.9339802,44.0,47.0
Seiurus aurocapilla_Ovenbird,0.106305644,44.0,47.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.913611,45.0,48.0
Seiurus aurocapilla_Ovenbird,0.12531216,45.0,48.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.9157623,46.0,49.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.75928074,47.0,50.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.7621006,48.0,51.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.10659379,48.0,51.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.7803384,49.0,52.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.92354876,50.0,53.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.76437896,51.0,54.0
Setophaga fusca_Blackburnian Warbler,0.22625278,52.0,55.0
Catharus guttatus_Hermit Thrush,0.17656657,52.0,55.0
Catharus guttatus_Hermit Thrush,0.16291717,53.0,56.0
Setophaga fusca_Blackburnian Warbler,0.13774844,53.0,56.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10133768,53.0,56.0
Catharus guttatus_Hermit Thrush,0.2318147,54.0,57.0
