species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.9650504,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.7864006,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.7306247,2.0,5.0
Geothlypis nelsoni_Hooded Yellowthroat,0.37535045,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.16707803,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.98641205,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.9278674,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.9768574,6.0,9.0
Catharus fuscescens_Veery,0.107925676,7.0,10.0
Catharus fuscescens_Veery,0.22458652,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.2142885,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.48240232,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.22118287,11.0,14.0
Ixobrychus exilis_Least Bittern,0.10777907,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.7410913,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.92556995,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.9053856,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.49612132,15.0,18.0
Geothlypis nelsoni_Hooded Yellowthroat,0.21781346,15.0,18.0
Rupicola peruvianus_Andean Cock-of-the-rock,0.10492986,16.0,19.0
Mirafra passerina_Monotonous Lark,0.12053602,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.44951144,18.0,21.0
Ixobrychus exilis_Least Bittern,0.15547179,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.43033707,19.0,22.0
Ixobrychus exilis_Least Bittern,0.11830414,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.14030118,20.0,23.0
Vireo crassirostris_Thick-billed Vireo,0.1259806,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.8656994,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.9029943,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.9569464,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.9219116,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.10009383,27.0,30.0
Mergus merganser_Common Merganser,0.111075506,28.0,31.0
Mergus merganser_Common Merganser,0.644164,29.0,32.0
Mergus serrator_Red-breasted Merganser,0.38136214,29.0,32.0
Bonasa umbellus_Ruffed Grouse,0.10000519,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.97425926,30.0,33.0
Empidonax alnorum_Alder Flycatcher,0.980663,31.0,34.0
Empidonax alnorum_Alder Flycatcher,0.9938619,32.0,35.0
Geothlypis trichas_Common Yellowthroat,0.4060219,35.0,38.0
Geothlypis trichas_Common Yellowthroat,0.7388081,36.0,39.0
Geothlypis trichas_Common Yellowthroat,0.8928961,37.0,40.0
Geothlypis trichas_Common Yellowthroat,0.82982945,38.0,41.0
Geothlypis trichas_Common Yellowthroat,0.79737306,39.0,42.0
Lithobates catesbeianus_American Bullfrog,0.25366405,40.0,43.0
Lithobates catesbeianus_American Bullfrog,0.25031862,41.0,44.0
Lithobates catesbeianus_American Bullfrog,0.6135203,42.0,45.0
Lithobates catesbeianus_American Bullfrog,0.6302936,43.0,46.0
Mergus serrator_Red-breasted Merganser,0.16957371,47.0,50.0
Ixobrychus exilis_Least Bittern,0.16556016,49.0,52.0
Geothlypis trichas_Common Yellowthroat,0.40104803,50.0,53.0
Geothlypis trichas_Common Yellowthroat,0.8416703,51.0,54.0
Empidonax alnorum_Alder Flycatcher,0.9391187,52.0,55.0
Geothlypis trichas_Common Yellowthroat,0.13120107,52.0,55.0
Empidonax alnorum_Alder Flycatcher,0.97486216,53.0,55.92
