species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.9285938,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.8646362,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.86003387,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.9368343,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.96429104,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.9820431,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.7697505,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.9585034,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.96302396,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.9413443,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.9379138,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.97818094,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.9130249,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.82654566,13.0,16.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.16134168,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.73948854,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.982653,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.99117893,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.89660037,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.9252746,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.9703537,20.0,22.75201814058957
