species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.16000217,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.7067251,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.1368412,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.83770245,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.10055432,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.70957494,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.11837716,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.5193722,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.16859473,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.20668598,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.10602919,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.10200139,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.89623076,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.10115249,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.7362699,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.36475837,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.69916195,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.48524034,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.55147505,14.0,17.0
