species,score,start_time,end_time
Euphonia chlorotica_Purple-throated Euphonia,0.22131662,0.0,3.0
Euphonia trinitatis_Trinidad Euphonia,0.13429196,0.0,3.0
Spinus spinus_Eurasian Siskin,0.11511903,0.0,3.0
Spinus psaltria_Lesser Goldfinch,0.14797966,1.0,4.0
Spinus spinus_Eurasian Siskin,0.14773902,1.0,4.0
Sayornis phoebe_Eastern Phoebe,0.10391592,3.0,6.0
Sayornis phoebe_Eastern Phoebe,0.28047466,4.0,7.0
Sayornis phoebe_Eastern Phoebe,0.8060744,5.0,8.0
Sayornis phoebe_Eastern Phoebe,0.5817176,6.0,9.0
Sayornis phoebe_Eastern Phoebe,0.8996382,7.0,10.0
Spinus psaltria_Lesser Goldfinch,0.13150078,8.0,11.0
Euphagus carolinus_Rusty Blackbird,0.20780589,10.0,13.0
Spinus psaltria_Lesser Goldfinch,0.29201207,12.0,14.95201814058957
Euphonia affinis_Scrub Euphonia,0.18281405,12.0,14.95201814058957
