species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.29764506,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.26361066,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.27262822,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.11017931,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.85742044,2.0,5.0
Dryobates villosus_Hairy Woodpecker,0.8663901,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.12582466,3.0,6.0
Dryobates villosus_Hairy Woodpecker,0.7492667,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.16163793,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.93868005,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.74120665,7.0,10.0
Dryobates villosus_Hairy Woodpecker,0.96957076,8.0,11.0
Dryobates villosus_Hairy Woodpecker,0.82417023,9.0,12.0
Dryobates villosus_Hairy Woodpecker,0.5223911,10.0,13.0
Dryobates villosus_Hairy Woodpecker,0.59657085,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.28912175,11.0,14.0
Dryobates villosus_Hairy Woodpecker,0.9086012,12.0,15.0
Dryobates villosus_Hairy Woodpecker,0.87087375,13.0,16.0
Dryobates villosus_Hairy Woodpecker,0.54170895,14.0,17.0
Dryobates villosus_Hairy Woodpecker,0.1395546,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.12540983,15.0,18.0
Baeolophus bicolor_Tufted Titmouse,0.23526867,16.0,19.0
Baeolophus bicolor_Tufted Titmouse,0.18903124,17.0,20.0
Dryobates villosus_Hairy Woodpecker,0.10611152,17.0,20.0
Dryobates villosus_Hairy Woodpecker,0.40320456,18.0,21.0
Catharus fuscescens_Veery,0.10443805,19.0,22.0
Dryobates villosus_Hairy Woodpecker,0.11509366,24.0,27.0
Baeolophus bicolor_Tufted Titmouse,0.2217092,25.0,28.0
Icterus galbula_Baltimore Oriole,0.12901942,25.0,28.0
Baeolophus bicolor_Tufted Titmouse,0.2966669,26.0,29.0
Baeolophus bicolor_Tufted Titmouse,0.682786,27.0,30.0
Baeolophus bicolor_Tufted Titmouse,0.4036697,28.0,31.0
Catharus fuscescens_Veery,0.829195,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.12971425,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.114983976,31.0,34.0
Catharus fuscescens_Veery,0.4798732,33.0,36.0
Dryobates villosus_Hairy Woodpecker,0.19560759,33.0,36.0
Dryobates villosus_Hairy Woodpecker,0.10948568,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.1083177,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.1272087,36.0,39.0
Dryobates villosus_Hairy Woodpecker,0.13462387,37.0,40.0
Dryobates villosus_Hairy Woodpecker,0.9060261,38.0,41.0
Dryobates villosus_Hairy Woodpecker,0.6920838,39.0,42.0
Catharus fuscescens_Veery,0.122782595,39.0,42.0
Dryobates villosus_Hairy Woodpecker,0.71518826,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.104087725,41.0,43.53600907029478
Baeolophus bicolor_Tufted Titmouse,0.10240002,41.0,43.53600907029478
