species,score,start_time,end_time
Myiarchus crinitus_Great Crested Flycatcher,0.9733387,0.0,3.0
Myiarchus crinitus_Great Crested Flycatcher,0.929849,1.0,4.0
Myiarchus crinitus_Great Crested Flycatcher,0.9698159,2.0,5.0
Myiarchus crinitus_Great Crested Flycatcher,0.8896711,3.0,6.0
Myiarchus crinitus_Great Crested Flycatcher,0.9845701,4.0,7.0
Myiarchus crinitus_Great Crested Flycatcher,0.9782817,5.0,8.0
Myiarchus crinitus_Great Crested Flycatcher,0.9682787,6.0,9.0
Myiarchus crinitus_Great Crested Flycatcher,0.9497917,7.0,10.0
Myiarchus crinitus_Great Crested Flycatcher,0.66587603,8.0,11.0
Myiarchus crinitus_Great Crested Flycatcher,0.8740322,9.0,12.0
Myiarchus crinitus_Great Crested Flycatcher,0.33626673,11.0,14.0
Myiarchus crinitus_Great Crested Flycatcher,0.735863,12.0,15.0
Myiarchus crinitus_Great Crested Flycatcher,0.96550035,13.0,15.36
