species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.9216163,0.0,3.0
Corvus ossifragus_Fish Crow,0.85682034,1.0,4.0
Corvus ossifragus_Fish Crow,0.59871185,2.0,5.0
Corvus corone_Carrion Crow,0.29243883,3.0,6.0
Corvus monedula_Eurasian Jackdaw,0.2789741,3.0,6.0
Corvus cornix_Hooded Crow,0.13394429,3.0,6.0
Corvus ossifragus_Fish Crow,0.2952508,4.0,7.0
Corvus corone_Carrion Crow,0.22127327,4.0,7.0
Corvus ossifragus_Fish Crow,0.38045162,5.0,8.0
Corvus corone_Carrion Crow,0.124911875,5.0,8.0
Corvus ossifragus_Fish Crow,0.43319657,6.0,9.0
Corvus corone_Carrion Crow,0.21778254,6.0,9.0
Corvus ossifragus_Fish Crow,0.8747395,7.0,10.0
Corvus brachyrhynchos_American Crow,0.13651682,7.0,10.0
Corvus ossifragus_Fish Crow,0.6502433,8.0,11.0
Corvus corone_Carrion Crow,0.103021964,8.0,11.0
Corvus ossifragus_Fish Crow,0.43240693,9.0,12.0
Corvus corone_Carrion Crow,0.40013218,10.0,13.0
Corvus ossifragus_Fish Crow,0.23537786,10.0,13.0
Corvus cornix_Hooded Crow,0.12234978,10.0,13.0
Corvus corone_Carrion Crow,0.2766176,11.0,14.0
Corvus ossifragus_Fish Crow,0.11629863,11.0,14.0
Corvus corone_Carrion Crow,0.31339264,12.0,15.0
Corvus cornix_Hooded Crow,0.15092759,12.0,15.0
Corvus corone_Carrion Crow,0.13288665,13.0,16.0
Corvus cornix_Hooded Crow,0.11667346,13.0,16.0
Corvus ossifragus_Fish Crow,0.32175344,14.0,17.0
Corvus corone_Carrion Crow,0.10301279,14.0,17.0
Corvus ossifragus_Fish Crow,0.5732317,15.0,18.0
Corvus ossifragus_Fish Crow,0.6830411,16.0,19.0
Corvus ossifragus_Fish Crow,0.49010152,17.0,20.0
Corvus ossifragus_Fish Crow,0.5496043,18.0,21.0
Corvus corone_Carrion Crow,0.29752806,18.0,21.0
Corvus cornix_Hooded Crow,0.14575441,18.0,21.0
Nucifraga columbiana_Clark's Nutcracker,0.1357956,18.0,21.0
Corvus ossifragus_Fish Crow,0.66290164,19.0,22.0
Nucifraga columbiana_Clark's Nutcracker,0.2091593,19.0,22.0
Corvus ossifragus_Fish Crow,0.3260098,20.0,23.0
Nucifraga columbiana_Clark's Nutcracker,0.14002165,20.0,23.0
Corvus ossifragus_Fish Crow,0.5747225,21.0,24.0
Corvus ossifragus_Fish Crow,0.79338896,22.0,25.0
Corvus cornix_Hooded Crow,0.16398641,23.0,26.0
Corvus corone_Carrion Crow,0.15746899,23.0,26.0
Corvus corone_Carrion Crow,0.36465678,24.0,27.0
Corvus ossifragus_Fish Crow,0.1691958,24.0,27.0
Corvus cornix_Hooded Crow,0.15937386,24.0,27.0
Corvus corone_Carrion Crow,0.32880175,25.0,28.0
Corvus monedula_Eurasian Jackdaw,0.17821544,25.0,28.0
Corvus cornix_Hooded Crow,0.17429455,25.0,28.0
Chiroxiphia linearis_Long-tailed Manakin,0.115198866,26.0,29.0
Corvus cornix_Hooded Crow,0.10141378,27.0,30.0
Corvus ossifragus_Fish Crow,0.6559144,28.0,31.0
Corvus ossifragus_Fish Crow,0.94335765,29.0,32.0
Corvus ossifragus_Fish Crow,0.7802899,30.0,33.0
Corvus brachyrhynchos_American Crow,0.114170745,30.0,33.0
Corvus ossifragus_Fish Crow,0.74429584,31.0,34.0
Corvus ossifragus_Fish Crow,0.10875285,32.0,35.0
Corvus ossifragus_Fish Crow,0.28215566,34.0,37.0
Corvus ossifragus_Fish Crow,0.12400075,35.0,37.87201814058957
