species,score,start_time,end_time
Poecile carolinensis_Carolina Chickadee,0.6910502,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.2085565,2.0,5.0
Poecile carolinensis_Carolina Chickadee,0.18778351,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.15662459,3.0,6.0
Euphonia hirundinacea_Yellow-throated Euphonia,0.47669256,4.0,7.0
Poecile carolinensis_Carolina Chickadee,0.16428052,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.10229405,4.0,7.0
Poecile carolinensis_Carolina Chickadee,0.51009613,6.0,9.0
Poecile carolinensis_Carolina Chickadee,0.3971367,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.37206227,8.0,11.0
Turdus migratorius_American Robin,0.10750011,8.0,11.0
Turdus migratorius_American Robin,0.7827684,9.0,12.0
Turdus ignobilis_Black-billed Thrush,0.23175117,9.0,12.0
Turdus migratorius_American Robin,0.7055735,10.0,13.0
Turdus migratorius_American Robin,0.5618694,11.0,14.0
Turdus migratorius_American Robin,0.43830165,12.0,15.0
Turdus migratorius_American Robin,0.54746217,13.0,16.0
Turdus migratorius_American Robin,0.63538563,14.0,17.0
Turdus migratorius_American Robin,0.6025531,15.0,18.0
Turdus migratorius_American Robin,0.53201514,18.0,21.0
Setophaga tigrina_Cape May Warbler,0.13219438,19.0,22.0
Setophaga ruticilla_American Redstart,0.10449635,19.0,22.0
Poecile carolinensis_Carolina Chickadee,0.81316495,20.0,23.0
Poecile atricapillus_Black-capped Chickadee,0.13394536,20.0,23.0
Poecile carolinensis_Carolina Chickadee,0.20245297,21.0,24.0
Poecile carolinensis_Carolina Chickadee,0.20136291,22.0,25.0
Poecile carolinensis_Carolina Chickadee,0.22801591,24.0,27.0
Poecile carolinensis_Carolina Chickadee,0.914895,25.0,28.0
Poecile carolinensis_Carolina Chickadee,0.969573,26.0,29.0
Certhia americana_Brown Creeper,0.10206351,26.0,29.0
Poecile carolinensis_Carolina Chickadee,0.8475534,27.0,30.0
Zonotrichia albicollis_White-throated Sparrow,0.14881417,27.0,30.0
Certhia americana_Brown Creeper,0.14282453,27.0,30.0
Poecile carolinensis_Carolina Chickadee,0.27506062,28.0,31.0
Turdus migratorius_American Robin,0.15545544,29.0,32.0
Turdus migratorius_American Robin,0.7321421,34.0,37.0
Turdus migratorius_American Robin,0.6219912,35.0,38.0
Turdus ignobilis_Black-billed Thrush,0.12510985,35.0,38.0
Turdus migratorius_American Robin,0.8839274,36.0,39.0
Turdus ignobilis_Black-billed Thrush,0.30425358,36.0,39.0
Turdus migratorius_American Robin,0.75654495,37.0,40.0
Turdus ignobilis_Black-billed Thrush,0.513412,37.0,40.0
Poecile carolinensis_Carolina Chickadee,0.11136821,39.0,42.0
Poecile rufescens_Chestnut-backed Chickadee,0.118171535,41.0,44.0
Turdus migratorius_American Robin,0.21239942,43.0,46.0
Turdus migratorius_American Robin,0.31988758,44.0,47.0
Turdus migratorius_American Robin,0.33688742,45.0,48.0
Turdus migratorius_American Robin,0.21496701,48.0,51.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.1448346,50.0,53.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.14407459,53.0,56.0
Turdus migratorius_American Robin,0.2937371,54.0,57.0
Turdus migratorius_American Robin,0.1824278,55.0,58.0
Turdus migratorius_American Robin,0.33670756,56.0,59.0
Thryothorus ludovicianus_Carolina Wren,0.35761026,58.0,61.0
Vireo griseus_White-eyed Vireo,0.10116998,58.0,61.0
Thryothorus ludovicianus_Carolina Wren,0.979077,59.0,62.0
Thryothorus ludovicianus_Carolina Wren,0.9907232,60.0,63.0
Thryothorus ludovicianus_Carolina Wren,0.9731203,61.0,64.0
Thryothorus ludovicianus_Carolina Wren,0.9525073,62.0,65.0
Thryothorus ludovicianus_Carolina Wren,0.94703126,65.0,67.8
