species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.99817705,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.9819313,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.9817633,2.0,5.0
Megaceryle alcyon_Belted Kingfisher,0.12390795,3.0,6.0
Megaceryle alcyon_Belted Kingfisher,0.36620608,4.0,7.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.2350669,4.0,7.0
Megaceryle alcyon_Belted Kingfisher,0.23182014,5.0,8.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.16234937,5.0,8.0
Megaceryle alcyon_Belted Kingfisher,0.12959443,6.0,9.0
Megaceryle alcyon_Belted Kingfisher,0.11901268,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.9081488,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.9268406,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.822709,15.0,18.0
Ictinia mississippiensis_Mississippi Kite,0.4360931,15.0,18.0
Megaceryle alcyon_Belted Kingfisher,0.18308549,19.0,22.0
Turdus migratorius_American Robin,0.15185873,22.0,25.0
Turdus migratorius_American Robin,0.23606677,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.78464377,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.96913964,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.89393526,26.0,29.0
Pinicola enucleator_Pine Grosbeak,0.104214154,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.3755227,30.0,33.0
Euphonia plumbea_Plumbeous Euphonia,0.12873198,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.981693,31.0,34.0
Ictinia mississippiensis_Mississippi Kite,0.13607717,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.9836114,32.0,35.0
Ictinia mississippiensis_Mississippi Kite,0.8658602,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.57420176,33.0,36.0
Bombycilla cedrorum_Cedar Waxwing,0.4382748,37.0,40.0
Bombycilla cedrorum_Cedar Waxwing,0.42192805,38.0,41.0
Bombycilla cedrorum_Cedar Waxwing,0.2435814,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.34141484,41.0,44.0
Spinus tristis_American Goldfinch,0.100438654,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.9503969,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.83479595,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.5668016,44.0,47.0
Buteo platypterus_Broad-winged Hawk,0.15241826,44.0,47.0
Contopus virens_Eastern Wood-Pewee,0.5183594,47.0,50.0
Contopus virens_Eastern Wood-Pewee,0.9755023,48.0,51.0
Contopus virens_Eastern Wood-Pewee,0.99373806,49.0,52.0
Ictinia mississippiensis_Mississippi Kite,0.9307242,50.0,53.0
Contopus virens_Eastern Wood-Pewee,0.74338335,50.0,53.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.29139885,52.0,55.0
Poecile carolinensis_Carolina Chickadee,0.26296192,52.0,55.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.53884035,53.0,56.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.71161014,54.0,57.0
Poecile carolinensis_Carolina Chickadee,0.16982459,54.0,57.0
Contopus virens_Eastern Wood-Pewee,0.9944859,55.0,58.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.14361405,55.0,58.0
Contopus virens_Eastern Wood-Pewee,0.99059665,56.0,59.0
Contopus virens_Eastern Wood-Pewee,0.99301404,57.0,60.0
Contopus virens_Eastern Wood-Pewee,0.9245532,58.0,61.0
Spizella passerina_Chipping Sparrow,0.275688,59.0,62.0
Spizella passerina_Chipping Sparrow,0.2962156,60.0,63.0
Contopus virens_Eastern Wood-Pewee,0.99646014,62.0,65.0
Contopus virens_Eastern Wood-Pewee,0.99886703,63.0,66.0
Contopus virens_Eastern Wood-Pewee,0.99811614,64.0,67.0
Contopus virens_Eastern Wood-Pewee,0.56625426,67.0,70.0
Contopus virens_Eastern Wood-Pewee,0.99664944,68.0,71.0
Contopus virens_Eastern Wood-Pewee,0.99775827,69.0,72.0
Contopus virens_Eastern Wood-Pewee,0.9930375,70.0,73.0
Ictinia mississippiensis_Mississippi Kite,0.1455416,70.0,73.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.25153476,72.0,75.0
Poecile carolinensis_Carolina Chickadee,0.17755547,74.0,77.0
Poecile atricapillus_Black-capped Chickadee,0.17290916,74.0,77.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.11312474,75.0,77.64
