species,score,start_time,end_time
Tachycineta bicolor_Tree Swallow,0.98839134,0.0,3.0
Tachycineta bicolor_Tree Swallow,0.9699883,1.0,4.0
Tachycineta bicolor_Tree Swallow,0.9621752,2.0,5.0
Tachycineta bicolor_Tree Swallow,0.6034325,3.0,6.0
Tachycineta bicolor_Tree Swallow,0.60218596,4.0,7.0
Empidonax wrightii_Gray Flycatcher,0.10997343,4.0,7.0
Tachycineta bicolor_Tree Swallow,0.8087804,5.0,8.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.116715975,5.0,8.0
Tachycineta bicolor_Tree Swallow,0.83423823,6.0,9.0
Tachycineta bicolor_Tree Swallow,0.9376072,7.0,10.0
Tachycineta bicolor_Tree Swallow,0.95473456,8.0,11.0
Tachycineta bicolor_Tree Swallow,0.9166972,9.0,12.0
Tachycineta bicolor_Tree Swallow,0.9275209,10.0,13.0
Tachycineta bicolor_Tree Swallow,0.8932842,11.0,14.0
Tachycineta bicolor_Tree Swallow,0.94861615,12.0,15.0
Tachycineta bicolor_Tree Swallow,0.93662786,13.0,16.0
Tachycineta bicolor_Tree Swallow,0.969789,14.0,17.0
Tachycineta bicolor_Tree Swallow,0.9123623,15.0,18.0
Tachycineta bicolor_Tree Swallow,0.9264756,16.0,18.672018140589568
