species,score,start_time,end_time
Ammospiza maritima_Seaside Sparrow,0.14317782,0.0,3.0
Ammospiza maritima_Seaside Sparrow,0.26960397,1.0,4.0
Ammospiza maritima_Seaside Sparrow,0.32009867,2.0,5.0
Ammospiza maritima_Seaside Sparrow,0.21750379,3.0,6.0
Ammospiza maritima_Seaside Sparrow,0.1964327,4.0,7.0
Ammospiza maritima_Seaside Sparrow,0.3046042,5.0,8.0
Porphyrio martinica_Purple Gallinule,0.2556772,6.0,9.0
Ammospiza maritima_Seaside Sparrow,0.19534881,6.0,9.0
Porphyrio martinica_Purple Gallinule,0.1900856,7.0,10.0
Ammospiza maritima_Seaside Sparrow,0.13167317,7.0,10.0
Porphyrio martinica_Purple Gallinule,0.12564532,8.0,11.0
Ammospiza maritima_Seaside Sparrow,0.36850208,10.0,13.0
Porphyrio martinica_Purple Gallinule,0.15435034,10.0,13.0
Ammospiza maritima_Seaside Sparrow,0.23251393,11.0,14.0
Ammospiza maritima_Seaside Sparrow,0.18030053,12.0,15.0
Porzana porzana_Spotted Crake,0.112746954,13.0,16.0
Ammospiza maritima_Seaside Sparrow,0.17510067,15.0,18.0
Ammospiza maritima_Seaside Sparrow,0.3168858,16.0,19.0
Ammospiza maritima_Seaside Sparrow,0.13289492,17.0,20.0
Porphyrio martinica_Purple Gallinule,0.11632489,17.0,20.0
Ammospiza maritima_Seaside Sparrow,0.1935921,18.0,21.0
Porphyrio martinica_Purple Gallinule,0.1309284,18.0,21.0
Porphyrio martinica_Purple Gallinule,0.34393325,19.0,22.0
Ammospiza maritima_Seaside Sparrow,0.1228032,19.0,22.0
Antigone canadensis_Sandhill Crane,0.6572032,20.0,23.0
Ixobrychus exilis_Least Bittern,0.12474645,20.0,23.0
Antigone canadensis_Sandhill Crane,0.63146865,21.0,24.0
Antigone canadensis_Sandhill Crane,0.45446628,22.0,25.0
Ammospiza maritima_Seaside Sparrow,0.20046641,23.0,26.0
Porphyrio martinica_Purple Gallinule,0.108299814,23.0,26.0
Ammospiza maritima_Seaside Sparrow,0.18386659,25.0,28.0
