species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.17339712,0.0,3.0
Fratercula arctica_Atlantic Puffin,0.22237411,1.0,4.0
Engine_Engine,0.12577829,1.0,4.0
Fratercula arctica_Atlantic Puffin,0.2290892,2.0,5.0
Fratercula arctica_Atlantic Puffin,0.21894349,3.0,6.0
Fratercula arctica_Atlantic Puffin,0.18769465,4.0,7.0
Engine_Engine,0.12879907,5.0,8.0
Buceros bicornis_Great Hornbill,0.10773655,5.0,8.0
Engine_Engine,0.11385386,6.0,9.0
Vireo griseus_White-eyed Vireo,0.2094887,7.0,10.0
Vireo griseus_White-eyed Vireo,0.18344969,8.0,11.0
Vireo griseus_White-eyed Vireo,0.18926032,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1682753,10.0,13.0
Lithobates clamitans_Green Frog,0.13422625,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.13285296,13.0,16.0
Vireo griseus_White-eyed Vireo,0.12708469,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.10457781,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.11717263,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.11539637,15.0,18.0
Vireo griseus_White-eyed Vireo,0.16070837,16.0,19.0
Vireo griseus_White-eyed Vireo,0.37870038,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.6648151,19.0,22.0
Vireo griseus_White-eyed Vireo,0.12722714,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.11747708,21.0,24.0
Vireo griseus_White-eyed Vireo,0.2187251,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.15761296,23.0,26.0
Vireo griseus_White-eyed Vireo,0.2436597,24.0,27.0
Vireo griseus_White-eyed Vireo,0.32781684,25.0,27.336009070294786
