species,score,start_time,end_time
Geothlypis tolmiei_MacGillivray's Warbler,0.5101608,0.0,3.0
Geothlypis tolmiei_MacGillivray's Warbler,0.91667193,1.0,4.0
Setophaga coronata_Yellow-rumped Warbler,0.46959645,1.0,4.0
Geothlypis tolmiei_MacGillivray's Warbler,0.6162795,2.0,5.0
Passerina cyanea_Indigo Bunting,0.20971103,2.0,5.0
Setophaga coronata_Yellow-rumped Warbler,0.12091198,2.0,5.0
Geothlypis tolmiei_MacGillivray's Warbler,0.57960427,3.0,6.0
Parkesia noveboracensis_Northern Waterthrush,0.27203318,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.12075647,3.0,6.0
Geothlypis tolmiei_MacGillivray's Warbler,0.841813,4.0,7.0
Passerina cyanea_Indigo Bunting,0.25996768,4.0,7.0
Geothlypis tolmiei_MacGillivray's Warbler,0.70232415,5.0,8.0
Parkesia noveboracensis_Northern Waterthrush,0.17754923,5.0,8.0
Passerina cyanea_Indigo Bunting,0.1400592,5.0,8.0
Geothlypis tolmiei_MacGillivray's Warbler,0.7418153,6.0,9.0
Passerina cyanea_Indigo Bunting,0.36843607,6.0,9.0
Geothlypis tolmiei_MacGillivray's Warbler,0.27936077,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.23452556,7.0,10.0
Parkesia noveboracensis_Northern Waterthrush,0.19326526,7.0,10.0
Passerina cyanea_Indigo Bunting,0.13288233,7.0,10.0
Geothlypis tolmiei_MacGillivray's Warbler,0.76394063,8.0,11.0
Passerina cyanea_Indigo Bunting,0.24069329,8.0,11.0
Geothlypis tolmiei_MacGillivray's Warbler,0.88164157,9.0,12.0
Passerina cyanea_Indigo Bunting,0.25196114,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.14133835,9.0,12.0
Parkesia noveboracensis_Northern Waterthrush,0.13568264,9.0,12.0
Geothlypis tolmiei_MacGillivray's Warbler,0.5928369,10.0,13.0
Passerina cyanea_Indigo Bunting,0.43644214,10.0,13.0
Geothlypis tolmiei_MacGillivray's Warbler,0.49744046,11.0,14.0
Passerina cyanea_Indigo Bunting,0.1484665,11.0,14.0
Passerina cyanea_Indigo Bunting,0.85781825,12.0,15.0
Geothlypis tolmiei_MacGillivray's Warbler,0.63878006,13.0,16.0
Passerina cyanea_Indigo Bunting,0.22314723,13.0,16.0
Passerina cyanea_Indigo Bunting,0.54939705,14.0,17.0
Geothlypis tolmiei_MacGillivray's Warbler,0.20908181,14.0,17.0
Passerina cyanea_Indigo Bunting,0.840814,15.0,18.0
Geothlypis tolmiei_MacGillivray's Warbler,0.2787015,15.0,18.0
Geothlypis tolmiei_MacGillivray's Warbler,0.7820779,16.0,19.0
Passerina cyanea_Indigo Bunting,0.44771993,16.0,19.0
Passerina cyanea_Indigo Bunting,0.9334722,17.0,20.0
Geothlypis tolmiei_MacGillivray's Warbler,0.40847248,17.0,20.0
Passerina cyanea_Indigo Bunting,0.6037489,18.0,21.0
Geothlypis tolmiei_MacGillivray's Warbler,0.36533245,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.13407953,18.0,21.0
Geothlypis tolmiei_MacGillivray's Warbler,0.6095758,19.0,21.02403628117914
Parkesia motacilla_Louisiana Waterthrush,0.40657333,19.0,21.02403628117914
Passerina cyanea_Indigo Bunting,0.30521244,19.0,21.02403628117914
