species,score,start_time,end_time
Sitta pygmaea_Pygmy Nuthatch,0.15413003,1.0,4.0
Dryobates nuttallii_Nuttall's Woodpecker,0.11116662,1.0,4.0
Cyanocitta cristata_Blue Jay,0.12872232,4.0,7.0
Cyanocitta cristata_Blue Jay,0.19740453,5.0,8.0
Cyanocitta cristata_Blue Jay,0.5943604,6.0,9.0
Cyanocitta cristata_Blue Jay,0.36735162,7.0,10.0
Setophaga castanea_Bay-breasted Warbler,0.12621316,10.0,13.0
Cyanocitta cristata_Blue Jay,0.16193901,14.0,17.0
Sitta pygmaea_Pygmy Nuthatch,0.1634159,15.0,18.0
Loxia curvirostra_Red Crossbill,0.16266203,15.0,18.0
Cyanocitta cristata_Blue Jay,0.12391059,15.0,18.0
Sitta pusilla_Brown-headed Nuthatch,0.14709403,18.0,21.0
Sitta pygmaea_Pygmy Nuthatch,0.13113013,18.0,21.0
Dryobates nuttallii_Nuttall's Woodpecker,0.111200355,19.0,22.0
Elanus leucurus_White-tailed Kite,0.2379231,21.0,24.0
Spatula discors_Blue-winged Teal,0.11650645,22.0,25.0
Loxia curvirostra_Red Crossbill,0.15819278,23.0,26.0
Loxia curvirostra_Red Crossbill,0.9851698,24.0,27.0
Loxia curvirostra_Red Crossbill,0.2308133,26.0,29.0
Human non-vocal_Human non-vocal,0.17639661,27.0,30.0
Power tools_Power tools,0.16796763,27.0,30.0
Engine_Engine,0.15749542,27.0,30.0
Power tools_Power tools,0.3049948,28.0,31.0
Loxia curvirostra_Red Crossbill,0.2148904,28.0,31.0
Engine_Engine,0.18651919,28.0,31.0
Tringa glareola_Wood Sandpiper,0.11508358,28.0,31.0
Loxia curvirostra_Red Crossbill,0.55172,29.0,32.0
Tringa glareola_Wood Sandpiper,0.3718575,29.0,32.0
Loxia curvirostra_Red Crossbill,0.4876507,30.0,33.0
Tringa glareola_Wood Sandpiper,0.17691469,30.0,33.0
Loxia curvirostra_Red Crossbill,0.5721922,31.0,34.0
Loxia curvirostra_Red Crossbill,0.5298753,32.0,35.0
Tringa glareola_Wood Sandpiper,0.15912078,32.0,35.0
Loxia curvirostra_Red Crossbill,0.65954286,33.0,36.0
Loxia curvirostra_Red Crossbill,0.4843667,34.0,37.0
Loxia curvirostra_Red Crossbill,0.32197773,35.0,38.0
Loxia curvirostra_Red Crossbill,0.33592173,36.0,39.0
Loxia curvirostra_Red Crossbill,0.19822557,37.0,40.0
