species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.3979526,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.409843,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.32580766,2.0,5.0
Dicaeum trigonostigma_Orange-bellied Flowerpecker,0.1249328,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.39734647,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.8585102,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.98098534,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.77683234,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.271709,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.35567448,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.9441268,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.96915674,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.8330654,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.36814514,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.11485711,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.7512457,14.0,17.0
Ictinia mississippiensis_Mississippi Kite,0.17787799,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.8122013,15.0,17.616009070294783
Ictinia mississippiensis_Mississippi Kite,0.4547664,15.0,17.616009070294783
