species,score,start_time,end_time
Engine_Engine,0.26128656,0.0,3.0
Siren_Siren,0.2368392,0.0,3.0
Gun_Gun,0.21222994,0.0,3.0
Siren_Siren,0.25269213,1.0,4.0
Siren_Siren,0.62561345,2.0,5.0
Siren_Siren,0.22367075,4.0,7.0
Siren_Siren,0.70214725,5.0,8.0
Engine_Engine,0.14137883,5.0,8.0
Gun_Gun,0.102350675,5.0,8.0
Siren_Siren,0.28769878,6.0,9.0
Siren_Siren,0.4276156,7.0,10.0
Gun_Gun,0.24524087,7.0,10.0
Aethia pygmaea_Whiskered Auklet,0.105106324,7.0,10.0
Engine_Engine,0.1034497,7.0,10.0
Siren_Siren,0.29494676,8.0,11.0
Siren_Siren,0.12582324,9.0,12.0
Siren_Siren,0.6653399,10.0,13.0
Siren_Siren,0.39785203,11.0,14.0
Gun_Gun,0.103997365,11.0,14.0
Siren_Siren,0.13883539,12.0,15.0
Siren_Siren,0.38539332,13.0,16.0
Engine_Engine,0.17405185,13.0,16.0
Gun_Gun,0.12718233,13.0,16.0
Siren_Siren,0.4093896,14.0,17.0
Siren_Siren,0.5058555,15.0,18.0
Siren_Siren,0.1380534,16.0,19.0
Siren_Siren,0.14088202,17.0,20.0
Siren_Siren,0.57051736,18.0,21.0
Engine_Engine,0.11928343,18.0,21.0
Siren_Siren,0.5187616,19.0,22.0
Siren_Siren,0.41531372,20.0,23.0
Gun_Gun,0.14547695,20.0,23.0
Siren_Siren,0.17053324,22.0,25.0
Gun_Gun,0.10185898,22.0,25.0
Siren_Siren,0.6846653,23.0,26.0
Siren_Siren,0.4021788,24.0,27.0
Siren_Siren,0.4100996,26.0,29.0
Engine_Engine,0.15775765,26.0,29.0
Gun_Gun,0.13403165,26.0,29.0
Siren_Siren,0.390094,27.0,30.0
Siren_Siren,0.37884778,28.0,31.0
Siren_Siren,0.382837,29.0,32.0
Gun_Gun,0.27111065,29.0,32.0
Siren_Siren,0.10149444,30.0,33.0
Siren_Siren,0.36730897,31.0,34.0
Engine_Engine,0.23164491,31.0,34.0
Gun_Gun,0.20777458,31.0,34.0
Siren_Siren,0.30618763,32.0,35.0
Gun_Gun,0.13218442,32.0,35.0
Siren_Siren,0.49490616,33.0,36.0
Gun_Gun,0.1930682,33.0,36.0
Siren_Siren,0.12467327,34.0,37.0
Siren_Siren,0.10248282,35.0,38.0
Siren_Siren,0.5052203,36.0,38.42403628117914
