species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.34315208,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.17121752,0.0,3.0
Setophaga ruticilla_American Redstart,0.32018775,2.0,5.0
Setophaga ruticilla_American Redstart,0.13219665,3.0,6.0
Setophaga ruticilla_American Redstart,0.28023723,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.16013266,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.3199096,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.11090131,10.0,13.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.11869126,15.0,18.0
Melanerpes carolinus_Red-bellied Woodpecker,0.30072346,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.17818432,16.0,19.0
Melanerpes carolinus_Red-bellied Woodpecker,0.26022327,17.0,20.0
Melanerpes carolinus_Red-bellied Woodpecker,0.4003752,18.0,21.0
Pericrocotus flammeus_Orange Minivet,0.24529901,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.22670935,25.0,28.0
Corvus ossifragus_Fish Crow,0.46638227,26.0,29.0
Corvus ossifragus_Fish Crow,0.88983727,27.0,30.0
Corvus ossifragus_Fish Crow,0.8656901,28.0,31.0
Spinus tristis_American Goldfinch,0.11079272,31.0,34.0
Vireo philadelphicus_Philadelphia Vireo,0.22720656,32.0,35.0
Vireo philadelphicus_Philadelphia Vireo,0.1695297,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.12539761,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.29382503,36.0,39.0
Parus cinereus_Cinereous Tit,0.2992743,37.0,40.0
Parus cinereus_Cinereous Tit,0.4571906,38.0,41.0
Cinnyris lotenius_Loten's Sunbird,0.1187811,38.0,41.0
