species,score,start_time,end_time
Spiza americana_Dickcissel,0.57380384,0.0,3.0
Spiza americana_Dickcissel,0.8675485,2.0,5.0
Spiza americana_Dickcissel,0.9459562,3.0,6.0
Spiza americana_Dickcissel,0.36660817,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.981672,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.99629956,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.9966499,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.99823004,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.9996598,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.9988626,10.0,13.0
Passerina cyanea_Indigo Bunting,0.13464186,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.99920017,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.997945,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.9983931,15.0,18.0
Spiza americana_Dickcissel,0.7169111,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.98962677,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.99922574,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.9997191,19.0,22.0
Spiza americana_Dickcissel,0.83132946,20.0,23.0
Centronyx henslowii_Henslow's Sparrow,0.7378045,20.0,23.0
Spiza americana_Dickcissel,0.79148936,21.0,24.0
Spiza americana_Dickcissel,0.79858494,22.0,25.0
Spiza americana_Dickcissel,0.43261638,23.0,26.0
Centronyx henslowii_Henslow's Sparrow,0.9123762,24.0,27.0
Centronyx henslowii_Henslow's Sparrow,0.99648786,25.0,28.0
Centronyx henslowii_Henslow's Sparrow,0.9965042,26.0,29.0
Spiza americana_Dickcissel,0.71706647,27.0,30.0
Centronyx henslowii_Henslow's Sparrow,0.55225134,27.0,30.0
Centronyx henslowii_Henslow's Sparrow,0.99413055,28.0,31.0
Centronyx henslowii_Henslow's Sparrow,0.9990909,29.0,32.0
Centronyx henslowii_Henslow's Sparrow,0.998982,30.0,33.0
