species,score,start_time,end_time
Sturnus unicolor_Spotless Starling,0.12126787,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.16906887,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.14035256,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.5007198,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.23995619,2.0,5.0
Centronyx bairdii_Baird's Sparrow,0.16738582,2.0,5.0
Sturnella neglecta_Western Meadowlark,0.12857407,2.0,5.0
Passerculus sandwichensis_Savannah Sparrow,0.6556029,3.0,6.0
Centronyx bairdii_Baird's Sparrow,0.2610153,3.0,6.0
Passerculus sandwichensis_Savannah Sparrow,0.6338523,4.0,7.0
Centronyx bairdii_Baird's Sparrow,0.24394512,4.0,7.0
Passerculus sandwichensis_Savannah Sparrow,0.7627871,5.0,8.0
Iduna opaca_Western Olivaceous Warbler,0.33736354,7.0,10.0
Sturnus unicolor_Spotless Starling,0.2742654,7.0,10.0
Sturnus unicolor_Spotless Starling,0.15236881,8.0,11.0
Iduna opaca_Western Olivaceous Warbler,0.121888265,8.0,11.0
Iduna opaca_Western Olivaceous Warbler,0.3044844,9.0,12.0
Iduna opaca_Western Olivaceous Warbler,0.13761646,10.0,13.0
Iduna opaca_Western Olivaceous Warbler,0.18629847,11.0,14.0
Passerculus sandwichensis_Savannah Sparrow,0.861883,13.0,16.0
Passerculus sandwichensis_Savannah Sparrow,0.89291275,14.0,17.0
Passerculus sandwichensis_Savannah Sparrow,0.9318357,15.0,18.0
Passerculus sandwichensis_Savannah Sparrow,0.6538134,16.0,19.0
Emberiza citrinella_Yellowhammer,0.5890756,17.0,20.0
Icterus bullockii_Bullock's Oriole,0.11498206,23.0,26.0
Passerculus sandwichensis_Savannah Sparrow,0.33042565,24.0,27.0
Sturnus unicolor_Spotless Starling,0.24201573,24.0,27.0
Passerculus sandwichensis_Savannah Sparrow,0.91854376,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.17596704,25.0,28.0
Passerculus sandwichensis_Savannah Sparrow,0.96637803,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.14110862,26.0,29.0
Passerculus sandwichensis_Savannah Sparrow,0.8649422,27.0,30.0
Ammodramus humeralis_Grassland Sparrow,0.31942147,28.0,31.0
Emberiza citrinella_Yellowhammer,0.17700192,28.0,31.0
Emberiza leucocephalos_Pine Bunting,0.1426853,28.0,31.0
Sturnella neglecta_Western Meadowlark,0.43538085,33.0,36.0
Centronyx bairdii_Baird's Sparrow,0.119735256,33.0,36.0
Sturnella neglecta_Western Meadowlark,0.30826053,34.0,37.0
Sturnella neglecta_Western Meadowlark,0.28849238,35.0,38.0
Passerculus sandwichensis_Savannah Sparrow,0.8227352,36.0,39.0
Passerculus sandwichensis_Savannah Sparrow,0.93122387,37.0,40.0
Passerculus sandwichensis_Savannah Sparrow,0.9197436,38.0,41.0
Passerculus sandwichensis_Savannah Sparrow,0.94242936,39.0,42.0
Agelaioides badius_Grayish Baywing,0.11116085,41.0,44.0
Anthus campestris_Tawny Pipit,0.4562186,43.0,46.0
Lanius meridionalis_Iberian Gray Shrike,0.19757426,43.0,46.0
Galerida cristata_Crested Lark,0.14157715,43.0,46.0
Cercotrichas galactotes_Rufous-tailed Scrub-Robin,0.1272816,43.0,46.0
Oenanthe leucura_Black Wheatear,0.101356216,43.0,46.0
Emberiza cirlus_Cirl Bunting,0.12079695,44.0,47.0
Emberiza melanocephala_Black-headed Bunting,0.111791015,44.0,47.0
Passerculus sandwichensis_Savannah Sparrow,0.40305206,46.0,49.0
Passerculus sandwichensis_Savannah Sparrow,0.9161988,47.0,50.0
Passerculus sandwichensis_Savannah Sparrow,0.96254194,48.0,51.0
Passerculus sandwichensis_Savannah Sparrow,0.96680963,49.0,52.0
Passerculus sandwichensis_Savannah Sparrow,0.94540334,50.0,53.0
Emberiza citrinella_Yellowhammer,0.38564885,51.0,54.0
Passerculus sandwichensis_Savannah Sparrow,0.3750006,55.0,58.0
Passerculus sandwichensis_Savannah Sparrow,0.7862815,56.0,59.0
Passerculus sandwichensis_Savannah Sparrow,0.8557375,57.0,60.0
Centronyx bairdii_Baird's Sparrow,0.110150844,57.0,60.0
Passerculus sandwichensis_Savannah Sparrow,0.8255307,58.0,61.0
Passerculus sandwichensis_Savannah Sparrow,0.24764225,59.0,62.0
Emberiza citrinella_Yellowhammer,0.16066562,59.0,62.0
Ammodramus humeralis_Grassland Sparrow,0.15278216,59.0,62.0
