species,score,start_time,end_time
Melanerpes erythrocephalus_Red-headed Woodpecker,0.17805094,6.0,9.0
Dysithamnus occidentalis_Bicolored Antvireo,0.21991614,11.0,14.0
Dysithamnus occidentalis_Bicolored Antvireo,0.67204285,12.0,15.0
Hypoedaleus guttatus_Spot-backed Antshrike,0.10532115,12.0,15.0
Dysithamnus occidentalis_Bicolored Antvireo,0.25223926,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.21021345,15.0,18.0
Empidonax hammondii_Hammond's Flycatcher,0.276136,16.0,19.0
Empidonax oberholseri_Dusky Flycatcher,0.12923399,16.0,19.0
Dysithamnus occidentalis_Bicolored Antvireo,0.48666966,24.0,27.0
Baeolophus bicolor_Tufted Titmouse,0.19534403,27.0,30.0
Empidonax hammondii_Hammond's Flycatcher,0.13348831,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.13034298,31.0,34.0
