species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.9957742,0.0,3.0
Vireo gilvus_Warbling Vireo,0.98821044,1.0,4.0
Vireo gilvus_Warbling Vireo,0.9919001,2.0,5.0
Vireo gilvus_Warbling Vireo,0.3700403,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.13956966,3.0,6.0
Vireo gilvus_Warbling Vireo,0.798418,4.0,7.0
Vireo gilvus_Warbling Vireo,0.9004654,5.0,8.0
Vireo gilvus_Warbling Vireo,0.81899655,6.0,9.0
Vireo gilvus_Warbling Vireo,0.9564898,7.0,10.0
Vireo gilvus_Warbling Vireo,0.9236251,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.16621917,8.0,11.0
Vireo gilvus_Warbling Vireo,0.98821336,9.0,12.0
Vireo gilvus_Warbling Vireo,0.98408246,10.0,13.0
Vireo gilvus_Warbling Vireo,0.9733359,11.0,14.0
Vireo gilvus_Warbling Vireo,0.9788986,12.0,15.0
Vireo gilvus_Warbling Vireo,0.959164,13.0,16.0
Vireo gilvus_Warbling Vireo,0.9952311,14.0,17.0
Vireo gilvus_Warbling Vireo,0.466135,15.0,18.0
Vireo gilvus_Warbling Vireo,0.7372433,16.0,19.0
Vireo gilvus_Warbling Vireo,0.37514645,17.0,20.0
Tyto alba_Barn Owl,0.37904677,19.0,22.0
Vireo gilvus_Warbling Vireo,0.2720169,20.0,23.0
Vireo gilvus_Warbling Vireo,0.13401915,21.0,24.0
Vireo gilvus_Warbling Vireo,0.38932788,22.0,25.0
Vireo gilvus_Warbling Vireo,0.58046246,23.0,26.0
Vireo griseus_White-eyed Vireo,0.37823758,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.17326736,24.0,27.0
Vireo gilvus_Warbling Vireo,0.21651083,31.0,34.0
Vireo gilvus_Warbling Vireo,0.34484303,32.0,35.0
Vireo gilvus_Warbling Vireo,0.29257536,33.0,36.0
Vireo gilvus_Warbling Vireo,0.81303614,36.0,39.0
Vireo gilvus_Warbling Vireo,0.99587643,37.0,40.0
Vireo gilvus_Warbling Vireo,0.9837499,38.0,41.0
Vireo gilvus_Warbling Vireo,0.91283584,39.0,42.0
Vireo gilvus_Warbling Vireo,0.89491725,40.0,43.0
Vireo gilvus_Warbling Vireo,0.4294156,41.0,44.0
Vireo gilvus_Warbling Vireo,0.96270645,42.0,45.0
Vireo gilvus_Warbling Vireo,0.9939599,43.0,46.0
Vireo gilvus_Warbling Vireo,0.98925894,44.0,47.0
Vireo gilvus_Warbling Vireo,0.9889093,45.0,48.0
Vireo gilvus_Warbling Vireo,0.93812525,46.0,49.0
Vireo gilvus_Warbling Vireo,0.9706966,47.0,50.0
Vireo gilvus_Warbling Vireo,0.9816743,48.0,51.0
Vireo gilvus_Warbling Vireo,0.9780246,49.0,52.0
Vireo gilvus_Warbling Vireo,0.99524915,50.0,53.0
Vireo gilvus_Warbling Vireo,0.9255924,51.0,54.0
Anthus correndera_Correndera Pipit,0.5191605,51.0,54.0
Saxicola rubetra_Whinchat,0.11205524,51.0,54.0
Vireo gilvus_Warbling Vireo,0.8914689,52.0,55.0
Vireo gilvus_Warbling Vireo,0.27957308,55.0,58.0
Geothlypis poliocephala_Gray-crowned Yellowthroat,0.123805046,55.0,58.0
Vireo gilvus_Warbling Vireo,0.8722491,56.0,59.0
Vireo gilvus_Warbling Vireo,0.5354491,57.0,60.0
Vireo gilvus_Warbling Vireo,0.7363809,58.0,61.0
Vireo gilvus_Warbling Vireo,0.13586397,64.0,67.0
Vireo gilvus_Warbling Vireo,0.413671,65.0,68.0
Vireo gilvus_Warbling Vireo,0.76032686,66.0,69.0
Vireo gilvus_Warbling Vireo,0.5042411,67.0,70.0
Vireo gilvus_Warbling Vireo,0.94100827,72.0,75.0
Vireo gilvus_Warbling Vireo,0.9676107,73.0,76.0
Vireo gilvus_Warbling Vireo,0.9381932,74.0,77.0
Vireo gilvus_Warbling Vireo,0.37011346,75.0,78.0
Curruca communis_Greater Whitethroat,0.2849584,75.0,78.0
Vireo gilvus_Warbling Vireo,0.27382216,83.0,86.0
Vireo gilvus_Warbling Vireo,0.6873799,84.0,87.0
Vireo gilvus_Warbling Vireo,0.28681514,85.0,88.0
Thalasseus maximus_Royal Tern,0.44276705,88.0,91.0
Zosterops luteus_Australian Yellow White-eye,0.38207376,88.0,91.0
Calidris minutilla_Least Sandpiper,0.10268536,89.0,92.0
Vireo gilvus_Warbling Vireo,0.7213336,90.0,93.0
Vireo gilvus_Warbling Vireo,0.9663333,91.0,94.0
Vireo gilvus_Warbling Vireo,0.9762379,92.0,95.0
Vireo gilvus_Warbling Vireo,0.81967425,93.0,96.0
Vireo gilvus_Warbling Vireo,0.6195708,94.0,97.0
Vireo gilvus_Warbling Vireo,0.69336426,95.0,98.0
Vireo gilvus_Warbling Vireo,0.67475057,96.0,99.0
Vireo gilvus_Warbling Vireo,0.94958013,97.0,100.0
Monticola solitarius_Blue Rock-Thrush,0.2023914,97.0,100.0
Vireo gilvus_Warbling Vireo,0.9788261,98.0,101.0
Vireo gilvus_Warbling Vireo,0.99341387,99.0,102.0
Vireo gilvus_Warbling Vireo,0.9879368,100.0,103.0
Vireo gilvus_Warbling Vireo,0.85354996,101.0,104.0
Vireo gilvus_Warbling Vireo,0.82838964,102.0,105.0
Vireo gilvus_Warbling Vireo,0.59125537,103.0,106.0
Contopus sordidulus_Western Wood-Pewee,0.12352389,104.0,107.0
Acanthis flammea_Common Redpoll,0.11838821,105.0,108.0
Haemorhous mexicanus_House Finch,0.20203276,106.0,109.0
Vireo gilvus_Warbling Vireo,0.13478498,106.0,109.0
Vireo gilvus_Warbling Vireo,0.3640653,107.0,110.0
Vireo gilvus_Warbling Vireo,0.857888,108.0,111.0
Vireo gilvus_Warbling Vireo,0.7532243,109.0,112.0
Vireo gilvus_Warbling Vireo,0.73451823,110.0,113.0
Vireo crassirostris_Thick-billed Vireo,0.21729353,111.0,114.0
Vireo gilvus_Warbling Vireo,0.658508,115.0,118.0
Vireo gilvus_Warbling Vireo,0.58972895,116.0,119.0
Vireo gilvus_Warbling Vireo,0.9827535,117.0,120.0
Vireo gilvus_Warbling Vireo,0.86657125,118.0,121.0
Vireo gilvus_Warbling Vireo,0.897916,119.0,122.0
Vireo gilvus_Warbling Vireo,0.95185614,120.0,123.0
Vireo gilvus_Warbling Vireo,0.6174955,121.0,124.0
Vireo gilvus_Warbling Vireo,0.7434,122.0,125.0
Vireo gilvus_Warbling Vireo,0.33189508,123.0,126.0
Vireo gilvus_Warbling Vireo,0.10835875,125.0,128.0
Vireo gilvus_Warbling Vireo,0.72482824,126.0,129.0
Vireo gilvus_Warbling Vireo,0.91990095,127.0,130.0
Vireo gilvus_Warbling Vireo,0.24142964,128.0,131.0
Vireo gilvus_Warbling Vireo,0.6972234,135.0,138.0
Vireo gilvus_Warbling Vireo,0.4856572,136.0,139.0
Vireo gilvus_Warbling Vireo,0.71025306,137.0,140.0
Vireo gilvus_Warbling Vireo,0.21970887,138.0,141.0
Vireo gilvus_Warbling Vireo,0.65685004,141.0,144.0
Vireo gilvus_Warbling Vireo,0.67792356,142.0,145.0
Vireo gilvus_Warbling Vireo,0.53949255,143.0,146.0
Vireo gilvus_Warbling Vireo,0.6875968,144.0,147.0
Monticola solitarius_Blue Rock-Thrush,0.30220476,145.0,148.0
Vireo gilvus_Warbling Vireo,0.13200305,145.0,148.0
Vireo gilvus_Warbling Vireo,0.81005037,146.0,149.0
Vireo gilvus_Warbling Vireo,0.96116096,147.0,150.0
