species,score,start_time,end_time
Spiza americana_Dickcissel,0.7219921,0.0,3.0
Eremophila alpestris_Horned Lark,0.5249421,0.0,3.0
Loxia curvirostra_Red Crossbill,0.21115656,0.0,3.0
Emberiza calandra_Corn Bunting,0.12926672,0.0,3.0
Spiza americana_Dickcissel,0.99134237,1.0,4.0
Spiza americana_Dickcissel,0.9594219,2.0,5.0
Spiza americana_Dickcissel,0.94163686,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.48668185,4.0,7.0
Engine_Engine,0.24584676,5.0,8.0
Haemorhous mexicanus_House Finch,0.2052126,5.0,8.0
Spiza americana_Dickcissel,0.9914231,6.0,9.0
Spiza americana_Dickcissel,0.9964914,7.0,10.0
Spiza americana_Dickcissel,0.99497247,8.0,11.0
Spiza americana_Dickcissel,0.9864269,9.0,12.0
Haemorhous mexicanus_House Finch,0.6955733,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.11914302,11.0,14.0
Spiza americana_Dickcissel,0.11412851,11.0,14.0
Spiza americana_Dickcissel,0.9816176,12.0,15.0
Spiza americana_Dickcissel,0.99732673,13.0,16.0
Spiza americana_Dickcissel,0.9718418,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.12983471,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.19803412,16.0,19.0
Engine_Engine,0.13081671,17.0,20.0
Spiza americana_Dickcissel,0.9926925,18.0,21.0
Spiza americana_Dickcissel,0.9922036,19.0,22.0
Spiza americana_Dickcissel,0.99325305,20.0,23.0
Spiza americana_Dickcissel,0.9806582,21.0,23.11201814058957
