species,score,start_time,end_time
Muscicapa striata_Spotted Flycatcher,0.4614073,0.0,3.0
Setophaga coronata_Yellow-rumped Warbler,0.3587637,0.0,3.0
Setophaga coronata_Yellow-rumped Warbler,0.6715787,1.0,4.0
Setophaga coronata_Yellow-rumped Warbler,0.74470943,2.0,5.0
Setophaga coronata_Yellow-rumped Warbler,0.5332478,3.0,6.0
Setophaga coronata_Yellow-rumped Warbler,0.5832942,4.0,7.0
Setophaga coronata_Yellow-rumped Warbler,0.6230637,5.0,8.0
Muscicapa striata_Spotted Flycatcher,0.23214218,5.0,8.0
Cettia cetti_Cetti's Warbler,0.1268544,5.0,8.0
Setophaga coronata_Yellow-rumped Warbler,0.7933929,6.0,9.0
Setophaga coronata_Yellow-rumped Warbler,0.9275911,7.0,10.0
Muscicapa striata_Spotted Flycatcher,0.10667942,7.0,10.0
Setophaga coronata_Yellow-rumped Warbler,0.74825084,8.0,11.0
Geothlypis tolmiei_MacGillivray's Warbler,0.108570114,8.0,11.0
Setophaga coronata_Yellow-rumped Warbler,0.4252359,9.0,12.0
Muscicapa striata_Spotted Flycatcher,0.32637984,9.0,12.0
Geothlypis tolmiei_MacGillivray's Warbler,0.1633558,9.0,12.0
Setophaga coronata_Yellow-rumped Warbler,0.4240713,10.0,13.0
Setophaga coronata_Yellow-rumped Warbler,0.8728191,11.0,14.0
Setophaga coronata_Yellow-rumped Warbler,0.9352308,12.0,14.712018140589569
