species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.9980034,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.9891451,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.9650918,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.76982516,3.0,6.0
Vireo huttoni_Hutton's Vireo,0.24368607,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.9923424,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.9910405,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.79939425,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.98783594,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.975817,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.96342367,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.7410272,10.0,13.0
Vireo huttoni_Hutton's Vireo,0.32603693,10.0,13.0
Vireo cassinii_Cassin's Vireo,0.14122282,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.9981627,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.98200834,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.9721016,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.99064976,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.99902105,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.8883143,16.0,19.0
Vireo cassinii_Cassin's Vireo,0.48726976,16.0,19.0
Vireo cassinii_Cassin's Vireo,0.9296478,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.3386251,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.96629834,18.0,21.0
Vireo cassinii_Cassin's Vireo,0.27281696,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.9976151,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.9942339,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.99300355,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.9953387,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.99182314,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.9860453,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.9962494,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.9986205,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.9987783,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.93235004,28.0,31.0
Vireo cassinii_Cassin's Vireo,0.3791229,28.0,31.0
Vireo cassinii_Cassin's Vireo,0.9514848,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.20511003,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.97383875,30.0,33.0
Vireo cassinii_Cassin's Vireo,0.2083438,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.9952265,31.0,34.0
Vireo solitarius_Blue-headed Vireo,0.9985524,32.0,35.0
Vireo solitarius_Blue-headed Vireo,0.99842024,33.0,36.0
Vireo solitarius_Blue-headed Vireo,0.9981072,34.0,37.0
Vireo solitarius_Blue-headed Vireo,0.99559,35.0,38.0
Vireo solitarius_Blue-headed Vireo,0.99206537,36.0,39.0
Vireo solitarius_Blue-headed Vireo,0.96539193,37.0,40.0
Vireo cassinii_Cassin's Vireo,0.13949925,37.0,40.0
Vireo solitarius_Blue-headed Vireo,0.9949319,38.0,41.0
Vireo solitarius_Blue-headed Vireo,0.90468585,39.0,42.0
Vireo cassinii_Cassin's Vireo,0.4900966,39.0,42.0
Vireo cassinii_Cassin's Vireo,0.9507344,40.0,43.0
Vireo solitarius_Blue-headed Vireo,0.14163123,40.0,43.0
Vireo solitarius_Blue-headed Vireo,0.90849584,41.0,44.0
Vireo cassinii_Cassin's Vireo,0.4584254,41.0,44.0
Vireo solitarius_Blue-headed Vireo,0.99470913,42.0,45.0
Vireo solitarius_Blue-headed Vireo,0.99815756,43.0,46.0
Vireo solitarius_Blue-headed Vireo,0.9956117,44.0,47.0
Vireo solitarius_Blue-headed Vireo,0.99668354,45.0,48.0
Vireo solitarius_Blue-headed Vireo,0.9657592,46.0,49.0
Vireo solitarius_Blue-headed Vireo,0.99621373,47.0,50.0
Vireo solitarius_Blue-headed Vireo,0.9988354,48.0,51.0
Vireo solitarius_Blue-headed Vireo,0.9917209,49.0,52.0
Vireo solitarius_Blue-headed Vireo,0.9991903,50.0,53.0
Vireo solitarius_Blue-headed Vireo,0.9924096,51.0,54.0
Vireo solitarius_Blue-headed Vireo,0.9963954,52.0,55.0
Vireo solitarius_Blue-headed Vireo,0.98330843,53.0,56.0
Vireo solitarius_Blue-headed Vireo,0.99302566,54.0,57.0
