species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.6881422,1.0,4.0
Icterus galbula_Baltimore Oriole,0.35792375,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2107701,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98017764,3.0,6.0
Icterus galbula_Baltimore Oriole,0.12181818,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9925,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9885296,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8361529,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.870577,8.0,11.0
Oriolus oriolus_Eurasian Golden Oriole,0.23728356,8.0,11.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9809418,9.0,12.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99176896,10.0,13.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9770488,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.14757998,12.0,15.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.7891849,14.0,17.0
Cyanoloxia cyanoides_Blue-black Grosbeak,0.10666849,14.0,17.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.88892883,15.0,18.0
Cyanoloxia cyanoides_Blue-black Grosbeak,0.36814323,15.0,18.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9596117,16.0,19.0
Cyanoloxia cyanoides_Blue-black Grosbeak,0.1724501,16.0,19.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9683796,17.0,20.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.7609188,18.0,21.0
Cyanoloxia cyanoides_Blue-black Grosbeak,0.14913227,18.0,21.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8531982,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.10195587,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.55941355,21.0,24.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.96558785,22.0,25.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99526864,23.0,26.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.96505374,24.0,27.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.7685023,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.17970861,25.0,28.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8770775,26.0,29.0
