species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.9937173,0.0,3.0
Vireo griseus_White-eyed Vireo,0.8970267,1.0,4.0
Vireo griseus_White-eyed Vireo,0.80327624,2.0,5.0
Vireo griseus_White-eyed Vireo,0.2527227,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.14418688,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.46429324,4.0,7.0
Vireo griseus_White-eyed Vireo,0.45924512,4.0,7.0
Vireo griseus_White-eyed Vireo,0.8872289,5.0,8.0
Vireo griseus_White-eyed Vireo,0.8811674,6.0,9.0
Vireo griseus_White-eyed Vireo,0.73102415,7.0,10.0
Vireo griseus_White-eyed Vireo,0.26405898,8.0,11.0
Vireo griseus_White-eyed Vireo,0.13783975,10.0,13.0
Parkesia noveboracensis_Northern Waterthrush,0.11555276,10.0,13.0
Vireo griseus_White-eyed Vireo,0.1743191,11.0,14.0
Vireo griseus_White-eyed Vireo,0.5023678,12.0,15.0
Vireo griseus_White-eyed Vireo,0.50340474,14.0,17.0
Vireo griseus_White-eyed Vireo,0.29192987,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.10165386,15.0,18.0
Vireo griseus_White-eyed Vireo,0.11598761,16.0,19.0
Bombycilla cedrorum_Cedar Waxwing,0.21741655,17.0,20.0
Vireo griseus_White-eyed Vireo,0.42864862,19.0,22.0
Vireo griseus_White-eyed Vireo,0.6291815,20.0,23.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.18611832,20.0,23.0
Vireo griseus_White-eyed Vireo,0.31837323,21.0,24.0
Bombycilla cedrorum_Cedar Waxwing,0.65018743,22.0,25.0
Bombycilla cedrorum_Cedar Waxwing,0.7464221,23.0,26.0
Vireo griseus_White-eyed Vireo,0.78008443,24.0,27.0
Bombycilla cedrorum_Cedar Waxwing,0.16917756,24.0,27.0
Vireo crassirostris_Thick-billed Vireo,0.16812971,24.0,27.0
Vireo griseus_White-eyed Vireo,0.20872347,25.0,28.0
Vireo crassirostris_Thick-billed Vireo,0.11686692,25.0,28.0
Vireo griseus_White-eyed Vireo,0.35311177,26.0,29.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.15106463,26.0,29.0
Vireo griseus_White-eyed Vireo,0.81142217,27.0,30.0
Vireo atricapilla_Black-capped Vireo,0.21362412,27.0,30.0
Vireo griseus_White-eyed Vireo,0.92568535,28.0,31.0
Vireo atricapilla_Black-capped Vireo,0.15230061,28.0,31.0
Vireo griseus_White-eyed Vireo,0.8867738,29.0,32.0
Bombycilla cedrorum_Cedar Waxwing,0.2262461,30.0,33.0
Bombycilla cedrorum_Cedar Waxwing,0.16580513,31.0,34.0
Catharus fuscescens_Veery,0.101656884,32.0,35.0
Bombycilla cedrorum_Cedar Waxwing,0.3976494,33.0,36.0
Catharus fuscescens_Veery,0.2546675,33.0,36.0
Bombycilla cedrorum_Cedar Waxwing,0.38888335,34.0,37.0
Catharus fuscescens_Veery,0.1008136,34.0,37.0
Bombycilla cedrorum_Cedar Waxwing,0.1264669,35.0,38.0
Bombycilla cedrorum_Cedar Waxwing,0.57192385,40.0,42.768027210884355
