species,score,start_time,end_time
Columba livia_Rock Pigeon,0.12215256,3.0,6.0
Calypte costae_Costa's Hummingbird,0.122286394,5.0,8.0
Calypte costae_Costa's Hummingbird,0.25517434,6.0,9.0
Chaetura pelagica_Chimney Swift,0.46648875,7.0,10.0
Chaetura pelagica_Chimney Swift,0.8054014,8.0,11.0
Chaetura pelagica_Chimney Swift,0.515878,9.0,12.0
Chaetura pelagica_Chimney Swift,0.9350058,10.0,13.0
Engine_Engine,0.120251305,10.0,13.0
Engine_Engine,0.123548254,11.0,14.0
Engine_Engine,0.15956713,12.0,15.0
Engine_Engine,0.11137127,13.0,16.0
Columba livia_Rock Pigeon,0.11300797,18.0,21.0
Columba livia_Rock Pigeon,0.17394184,19.0,22.0
Human vocal_Human vocal,0.15542948,19.0,22.0
Engine_Engine,0.26309744,20.0,23.0
Turdus migratorius_American Robin,0.26555857,22.0,25.0
Turdus migratorius_American Robin,0.22138324,23.0,26.0
Troglodytes aedon_House Wren,0.12547235,24.0,27.0
Engine_Engine,0.14388415,25.0,28.0
Engine_Engine,0.2825483,26.0,29.0
Passer domesticus_House Sparrow,0.17566624,28.0,31.0
Engine_Engine,0.14556324,28.0,31.0
Columba livia_Rock Pigeon,0.10929101,28.0,31.0
Turdus migratorius_American Robin,0.74020624,30.0,33.0
Turdus migratorius_American Robin,0.5688656,31.0,34.0
Turdus migratorius_American Robin,0.20837176,32.0,35.0
Engine_Engine,0.21133402,33.0,36.0
Engine_Engine,0.23835997,34.0,37.0
Engine_Engine,0.3617381,35.0,38.0
Passer domesticus_House Sparrow,0.22740267,35.0,38.0
Turdus migratorius_American Robin,0.25446007,36.0,39.0
Turdus migratorius_American Robin,0.19058584,37.0,40.0
Turdus migratorius_American Robin,0.47437614,38.0,41.0
Melozone fusca_Canyon Towhee,0.17400822,38.0,41.0
Turdus migratorius_American Robin,0.26336268,39.0,42.0
Turdus migratorius_American Robin,0.40297735,40.0,43.0
Junco hyemalis_Dark-eyed Junco,0.17798474,40.0,43.0
Turdus migratorius_American Robin,0.40131062,41.0,44.0
Turdus migratorius_American Robin,0.42262605,42.0,45.0
Junco hyemalis_Dark-eyed Junco,0.10021974,42.0,45.0
Turdus migratorius_American Robin,0.24305652,45.0,48.0
Turdus migratorius_American Robin,0.1600009,46.0,49.0
Chaetura pelagica_Chimney Swift,0.8304269,49.0,52.0
Chaetura meridionalis_Sick's Swift,0.21417554,49.0,52.0
Chaetura pelagica_Chimney Swift,0.98800105,50.0,53.0
Chaetura pelagica_Chimney Swift,0.73666084,51.0,54.0
Turdus migratorius_American Robin,0.38883635,51.0,54.0
Turdus migratorius_American Robin,0.668912,52.0,55.0
Icterus bullockii_Bullock's Oriole,0.1079291,52.0,55.0
Turdus migratorius_American Robin,0.4361566,53.0,56.0
Icterus bullockii_Bullock's Oriole,0.122769095,53.0,56.0
Columba livia_Rock Pigeon,0.21512441,54.0,57.0
Engine_Engine,0.11405792,54.0,57.0
