species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.7612184,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.22449568,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.85116816,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.8967035,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.46163124,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.32432964,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.7853255,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.5417954,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.8380513,5.0,8.0
Spiza americana_Dickcissel,0.29854494,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.17183371,6.0,9.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.12006036,6.0,9.0
Icterus graduacauda_Audubon's Oriole,0.13001154,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.36495173,9.0,12.0
Passerculus sandwichensis_Savannah Sparrow,0.18116829,9.0,12.0
Passerculus sandwichensis_Savannah Sparrow,0.7896733,10.0,13.0
Dolichonyx oryzivorus_Bobolink,0.60340196,10.0,13.0
Passerculus sandwichensis_Savannah Sparrow,0.5027621,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.49182323,11.0,14.0
Tachycineta bicolor_Tree Swallow,0.20069484,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.7685938,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.9878989,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.97599244,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.9786219,15.0,18.0
Dolichonyx oryzivorus_Bobolink,0.88442504,16.0,19.0
Spiza americana_Dickcissel,0.18234283,16.0,19.0
Tachycineta bicolor_Tree Swallow,0.17365889,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.9864298,17.0,20.0
Dolichonyx oryzivorus_Bobolink,0.974725,18.0,21.0
Dolichonyx oryzivorus_Bobolink,0.93945646,19.0,22.0
Dolichonyx oryzivorus_Bobolink,0.86335033,20.0,23.0
Passerculus sandwichensis_Savannah Sparrow,0.2541256,20.0,23.0
Dolichonyx oryzivorus_Bobolink,0.66421837,21.0,24.0
Passerculus sandwichensis_Savannah Sparrow,0.4446524,21.0,24.0
Passerculus sandwichensis_Savannah Sparrow,0.62099683,22.0,25.0
Dolichonyx oryzivorus_Bobolink,0.31354403,22.0,25.0
Passerculus sandwichensis_Savannah Sparrow,0.49611723,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.2103067,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.9925532,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.9877331,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.9788689,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.93133813,27.0,30.0
Ammospiza leconteii_LeConte's Sparrow,0.3302555,27.0,30.0
Dolichonyx oryzivorus_Bobolink,0.22729236,27.0,30.0
Dolichonyx oryzivorus_Bobolink,0.79894,28.0,31.0
Spinus lawrencei_Lawrence's Goldfinch,0.38758868,28.0,31.0
Passerculus sandwichensis_Savannah Sparrow,0.1446629,28.0,31.0
Dolichonyx oryzivorus_Bobolink,0.8713651,29.0,32.0
Spinus lawrencei_Lawrence's Goldfinch,0.39731446,29.0,32.0
Spinus tristis_American Goldfinch,0.18937303,29.0,32.0
Dolichonyx oryzivorus_Bobolink,0.6953378,30.0,33.0
Passerculus sandwichensis_Savannah Sparrow,0.38957864,30.0,33.0
Passerculus sandwichensis_Savannah Sparrow,0.53090733,31.0,34.0
Dolichonyx oryzivorus_Bobolink,0.23729156,31.0,34.0
Passerculus sandwichensis_Savannah Sparrow,0.86218435,32.0,35.0
Passerculus sandwichensis_Savannah Sparrow,0.7864927,33.0,36.0
Ammodramus savannarum_Grasshopper Sparrow,0.58289325,34.0,37.0
Ammodramus savannarum_Grasshopper Sparrow,0.98342496,35.0,38.0
Ammodramus savannarum_Grasshopper Sparrow,0.9837752,36.0,39.0
Ammodramus savannarum_Grasshopper Sparrow,0.8710738,37.0,39.48
