species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.7542577,0.0,3.0
Euphagus carolinus_Rusty Blackbird,0.2096536,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.5529288,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.73002917,3.0,6.0
Phylloscopus fuscatus_Dusky Warbler,0.1295552,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.4223579,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.5644148,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.73144734,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.19985133,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.6686764,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.25263092,7.0,10.0
Cistothorus platensis_Grass Wren,0.10693455,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.2872189,9.0,12.0
Phylloscopus fuscatus_Dusky Warbler,0.102522604,9.0,12.0
Setophaga coronata_Yellow-rumped Warbler,0.9070719,10.0,13.0
Setophaga nigrescens_Black-throated Gray Warbler,0.19861233,10.0,13.0
Geothlypis tolmiei_MacGillivray's Warbler,0.11643948,10.0,13.0
Setophaga coronata_Yellow-rumped Warbler,0.452402,11.0,14.0
Geothlypis tolmiei_MacGillivray's Warbler,0.16091302,11.0,14.0
Setophaga coronata_Yellow-rumped Warbler,0.85039175,12.0,15.0
Geothlypis tolmiei_MacGillivray's Warbler,0.18687065,12.0,15.0
Ammospiza maritima_Seaside Sparrow,0.12246658,13.0,16.0
Setophaga coronata_Yellow-rumped Warbler,0.14734448,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.35796097,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.113330185,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.5720577,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.27997684,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.101888336,17.0,20.0
Acanthis flammea_Common Redpoll,0.32210377,25.0,28.0
Cistothorus platensis_Grass Wren,0.33672026,36.0,39.0
Cistothorus stellaris_Sedge Wren,0.2462667,36.0,39.0
Cinnyris habessinicus_Shining Sunbird,0.107926026,36.0,39.0
Cistothorus platensis_Grass Wren,0.28778782,37.0,40.0
Cinnyris habessinicus_Shining Sunbird,0.15088864,37.0,40.0
Cistothorus stellaris_Sedge Wren,0.116175614,37.0,40.0
Cistothorus stellaris_Sedge Wren,0.22180384,38.0,41.0
Cistothorus platensis_Grass Wren,0.11943844,38.0,41.0
Geothlypis beldingi_Belding's Yellowthroat,0.37213507,39.0,42.0
Geothlypis trichas_Common Yellowthroat,0.19641393,39.0,42.0
Phylloscopus fuscatus_Dusky Warbler,0.23232776,40.0,43.0
Cardellina canadensis_Canada Warbler,0.16840729,44.0,47.0
Asthenes coryi_Ochre-browed Thistletail,0.15025268,49.0,52.0
Asthenes coryi_Ochre-browed Thistletail,0.14966689,50.0,53.0
Asthenes coryi_Ochre-browed Thistletail,0.10666694,51.0,54.0
Geothlypis beldingi_Belding's Yellowthroat,0.2209025,56.0,59.0
Passer cinnamomeus_Russet Sparrow,0.15135936,56.0,59.0
Setophaga coronata_Yellow-rumped Warbler,0.36074135,57.0,60.0
Geothlypis trichas_Common Yellowthroat,0.30161774,57.0,60.0
Passerella iliaca_Fox Sparrow,0.1177439,57.0,60.0
Geothlypis beldingi_Belding's Yellowthroat,0.14791611,58.0,61.0
Geothlypis trichas_Common Yellowthroat,0.13333711,58.0,61.0
Passerella iliaca_Fox Sparrow,0.11823359,58.0,61.0
Geothlypis trichas_Common Yellowthroat,0.33274406,59.0,62.0
Geothlypis trichas_Common Yellowthroat,0.55521476,60.0,63.0
Cardellina rubrifrons_Red-faced Warbler,0.2505885,60.0,63.0
Geothlypis trichas_Common Yellowthroat,0.663116,61.0,64.0
Geothlypis beldingi_Belding's Yellowthroat,0.2990176,61.0,64.0
Geothlypis trichas_Common Yellowthroat,0.5323285,62.0,65.0
Geothlypis beldingi_Belding's Yellowthroat,0.33013144,62.0,65.0
Setophaga coronata_Yellow-rumped Warbler,0.27753475,63.0,66.0
Geothlypis beldingi_Belding's Yellowthroat,0.2446392,63.0,66.0
Geothlypis trichas_Common Yellowthroat,0.17962104,63.0,66.0
Geothlypis trichas_Common Yellowthroat,0.6210975,64.0,67.0
Geothlypis beldingi_Belding's Yellowthroat,0.133962,64.0,67.0
Geothlypis trichas_Common Yellowthroat,0.2650314,65.0,68.0
Geothlypis trichas_Common Yellowthroat,0.55758315,66.0,69.0
Cardellina rubrifrons_Red-faced Warbler,0.19095084,66.0,69.0
Geothlypis trichas_Common Yellowthroat,0.5062697,67.0,70.0
Phylloscopus fuscatus_Dusky Warbler,0.26830864,67.0,70.0
Phrygilus gayi_Gray-hooded Sierra Finch,0.18321325,67.0,70.0
Geothlypis trichas_Common Yellowthroat,0.6244871,68.0,71.0
Geothlypis beldingi_Belding's Yellowthroat,0.24696751,68.0,71.0
Geothlypis trichas_Common Yellowthroat,0.2661346,69.0,72.0
Cistothorus stellaris_Sedge Wren,0.20826952,70.0,73.0
Geothlypis trichas_Common Yellowthroat,0.18084927,70.0,73.0
Cistothorus platensis_Grass Wren,0.14384165,70.0,73.0
Euphagus cyanocephalus_Brewer's Blackbird,0.24584202,71.0,74.0
Geothlypis trichas_Common Yellowthroat,0.17447606,71.0,74.0
Geothlypis beldingi_Belding's Yellowthroat,0.65414566,72.0,75.0
Geothlypis trichas_Common Yellowthroat,0.12624581,72.0,75.0
Geothlypis beldingi_Belding's Yellowthroat,0.5626437,73.0,76.0
Geothlypis trichas_Common Yellowthroat,0.18253472,73.0,76.0
Geothlypis beldingi_Belding's Yellowthroat,0.31685647,74.0,77.0
Geothlypis trichas_Common Yellowthroat,0.10094999,74.0,77.0
Geothlypis beldingi_Belding's Yellowthroat,0.29184267,75.0,78.0
Geothlypis beldingi_Belding's Yellowthroat,0.26416567,76.0,79.0
Geothlypis trichas_Common Yellowthroat,0.102189176,76.0,79.0
Geothlypis beldingi_Belding's Yellowthroat,0.3832261,77.0,80.0
Geothlypis beldingi_Belding's Yellowthroat,0.20722482,78.0,81.0
Geothlypis beldingi_Belding's Yellowthroat,0.20255837,79.0,82.0
Calidris pygmaea_Spoon-billed Sandpiper,0.124454685,82.0,85.0
Cardellina rubrifrons_Red-faced Warbler,0.1287013,84.0,87.0
Geothlypis beldingi_Belding's Yellowthroat,0.28122336,85.0,88.0
Passerella iliaca_Fox Sparrow,0.23302346,85.0,88.0
Geothlypis trichas_Common Yellowthroat,0.2084599,85.0,88.0
Geothlypis beldingi_Belding's Yellowthroat,0.61940897,86.0,89.0
Geothlypis trichas_Common Yellowthroat,0.22038282,86.0,89.0
Geothlypis trichas_Common Yellowthroat,0.4339429,87.0,90.0
Geothlypis beldingi_Belding's Yellowthroat,0.39491546,87.0,90.0
Geothlypis beldingi_Belding's Yellowthroat,0.56676656,88.0,91.0
Phylloscopus fuscatus_Dusky Warbler,0.34189057,88.0,91.0
Geothlypis trichas_Common Yellowthroat,0.27917442,88.0,91.0
Geothlypis beldingi_Belding's Yellowthroat,0.63394904,89.0,92.0
Phylloscopus fuscatus_Dusky Warbler,0.61063963,89.0,92.0
Geothlypis trichas_Common Yellowthroat,0.11480414,89.0,92.0
Geothlypis rostrata_Bahama Yellowthroat,0.10428982,89.0,92.0
Geothlypis beldingi_Belding's Yellowthroat,0.5638923,90.0,93.0
Geothlypis beldingi_Belding's Yellowthroat,0.5612098,91.0,94.0
Geothlypis trichas_Common Yellowthroat,0.34213164,91.0,94.0
Setophaga nigrescens_Black-throated Gray Warbler,0.1731147,92.0,95.0
Passerella iliaca_Fox Sparrow,0.11444668,92.0,95.0
Melospiza lincolnii_Lincoln's Sparrow,0.27411613,93.0,96.0
Setophaga nigrescens_Black-throated Gray Warbler,0.19180477,93.0,96.0
Setophaga coronata_Yellow-rumped Warbler,0.18459775,93.0,96.0
Passerella iliaca_Fox Sparrow,0.16568899,93.0,96.0
Setophaga nigrescens_Black-throated Gray Warbler,0.55902874,94.0,97.0
Melospiza lincolnii_Lincoln's Sparrow,0.11064474,94.0,97.0
Cynanthus latirostris_Broad-billed Hummingbird,0.2897692,95.0,98.0
Passerella iliaca_Fox Sparrow,0.5919928,96.0,99.0
Passerella iliaca_Fox Sparrow,0.37313166,97.0,100.0
Geothlypis beldingi_Belding's Yellowthroat,0.32703885,97.0,100.0
Phylloscopus fuscatus_Dusky Warbler,0.14739972,97.0,100.0
Setophaga nigrescens_Black-throated Gray Warbler,0.47329187,99.0,102.0
Passerina leclancherii_Orange-breasted Bunting,0.11547731,99.0,102.0
Myiothlypis nigrocristata_Black-crested Warbler,0.10748483,99.0,102.0
Phylloscopus fuscatus_Dusky Warbler,0.18756406,100.0,103.0
Geothlypis beldingi_Belding's Yellowthroat,0.10966596,100.0,103.0
Cynanthus latirostris_Broad-billed Hummingbird,0.10945944,100.0,103.0
Passerella iliaca_Fox Sparrow,0.39135835,101.0,104.0
Phrygilus gayi_Gray-hooded Sierra Finch,0.17632246,101.0,104.0
Phylloscopus fuscatus_Dusky Warbler,0.5011334,102.0,105.0
Cynanthus latirostris_Broad-billed Hummingbird,0.17039414,102.0,105.0
Passerella iliaca_Fox Sparrow,0.12516342,102.0,105.0
Setophaga coronata_Yellow-rumped Warbler,0.43487597,103.0,106.0
Setophaga nigrescens_Black-throated Gray Warbler,0.2506986,103.0,106.0
Passerella iliaca_Fox Sparrow,0.2518228,104.0,107.0
Setophaga nigrescens_Black-throated Gray Warbler,0.1306823,104.0,107.0
Melospiza lincolnii_Lincoln's Sparrow,0.12137389,104.0,107.0
Setophaga nigrescens_Black-throated Gray Warbler,0.24403359,105.0,108.0
Setophaga coronata_Yellow-rumped Warbler,0.21279852,105.0,108.0
Passerella iliaca_Fox Sparrow,0.19434035,105.0,108.0
Cardellina rubrifrons_Red-faced Warbler,0.10938767,105.0,108.0
Setophaga coronata_Yellow-rumped Warbler,0.2859956,106.0,109.0
Passerella iliaca_Fox Sparrow,0.2617457,106.0,109.0
Setophaga nigrescens_Black-throated Gray Warbler,0.22667179,106.0,109.0
Melospiza lincolnii_Lincoln's Sparrow,0.15295565,106.0,109.0
Phylloscopus fuscatus_Dusky Warbler,0.22051436,107.0,110.0
Cardellina rubrifrons_Red-faced Warbler,0.16534273,107.0,110.0
Setophaga nigrescens_Black-throated Gray Warbler,0.1545391,107.0,110.0
Setophaga coronata_Yellow-rumped Warbler,0.65277094,108.0,111.0
Setophaga nigrescens_Black-throated Gray Warbler,0.21840465,108.0,111.0
Geothlypis trichas_Common Yellowthroat,0.2461324,110.0,113.0
Passerella iliaca_Fox Sparrow,0.19889298,110.0,113.0
Geothlypis trichas_Common Yellowthroat,0.479063,111.0,114.0
Setophaga nigrescens_Black-throated Gray Warbler,0.106853224,112.0,115.0
Cardellina rubrifrons_Red-faced Warbler,0.6535351,113.0,115.70403628117914
Dicaeum ignipectus_Fire-breasted Flowerpecker,0.34324223,113.0,115.70403628117914
Setophaga nigrescens_Black-throated Gray Warbler,0.12936154,113.0,115.70403628117914
