species,score,start_time,end_time
Spiza americana_Dickcissel,0.9577117,0.0,3.0
Spiza americana_Dickcissel,0.99555236,1.0,4.0
Spiza americana_Dickcissel,0.9978204,2.0,5.0
Spiza americana_Dickcissel,0.9422643,3.0,6.0
Spiza americana_Dickcissel,0.9518207,4.0,7.0
Spiza americana_Dickcissel,0.9955279,5.0,8.0
Spiza americana_Dickcissel,0.9762151,6.0,9.0
Spiza americana_Dickcissel,0.95247364,7.0,10.0
Spiza americana_Dickcissel,0.99404013,8.0,11.0
Spiza americana_Dickcissel,0.9915971,9.0,12.0
Spiza americana_Dickcissel,0.9844802,10.0,13.0
Spiza americana_Dickcissel,0.7548397,11.0,14.0
Spiza americana_Dickcissel,0.9950429,12.0,15.0
Spiza americana_Dickcissel,0.99887794,13.0,16.0
Spiza americana_Dickcissel,0.99782723,14.0,17.0
Spiza americana_Dickcissel,0.98131394,15.0,18.0
Spiza americana_Dickcissel,0.9929095,16.0,19.0
Spiza americana_Dickcissel,0.99782467,17.0,20.0
Spiza americana_Dickcissel,0.969205,18.0,21.0
Toxostoma longirostre_Long-billed Thrasher,0.39131197,20.0,23.0
Toxostoma rufum_Brown Thrasher,0.10682953,20.0,23.0
Spiza americana_Dickcissel,0.98225063,21.0,24.0
Spiza americana_Dickcissel,0.9981171,22.0,25.0
Spiza americana_Dickcissel,0.9775468,23.0,26.0
Spiza americana_Dickcissel,0.9306847,24.0,27.0
Spiza americana_Dickcissel,0.9955461,25.0,28.0
Spiza americana_Dickcissel,0.9949274,26.0,29.0
Spiza americana_Dickcissel,0.9861434,27.0,30.0
Spiza americana_Dickcissel,0.9161494,28.0,31.0
Spiza americana_Dickcissel,0.99827194,29.0,32.0
Spiza americana_Dickcissel,0.9914534,30.0,33.0
Spiza americana_Dickcissel,0.9383096,31.0,34.0
Setophaga tigrina_Cape May Warbler,0.16976087,32.0,35.0
Agelaius phoeniceus_Red-winged Blackbird,0.14567575,33.0,36.0
Spiza americana_Dickcissel,0.9965528,34.0,37.0
Spiza americana_Dickcissel,0.99733895,35.0,38.0
Spiza americana_Dickcissel,0.9949864,36.0,39.0
Passerculus sandwichensis_Savannah Sparrow,0.67065835,37.0,40.0
Ammodramus savannarum_Grasshopper Sparrow,0.15661451,37.0,40.0
Passerculus sandwichensis_Savannah Sparrow,0.6321592,38.0,41.0
Ammodramus savannarum_Grasshopper Sparrow,0.11522279,38.0,41.0
Ammospiza nelsoni_Nelson's Sparrow,0.114477634,38.0,41.0
Passerculus sandwichensis_Savannah Sparrow,0.3086987,39.0,42.0
Ammodramus savannarum_Grasshopper Sparrow,0.2394202,39.0,42.0
Spiza americana_Dickcissel,0.97860765,40.0,43.0
Spiza americana_Dickcissel,0.9993938,41.0,44.0
Spiza americana_Dickcissel,0.9936778,42.0,45.0
Spiza americana_Dickcissel,0.9907314,43.0,46.0
Spiza americana_Dickcissel,0.76547325,44.0,47.0
Spiza americana_Dickcissel,0.97479534,45.0,48.0
Spiza americana_Dickcissel,0.98455185,46.0,49.0
Spiza americana_Dickcissel,0.99596596,47.0,50.0
Spiza americana_Dickcissel,0.9908387,48.0,51.0
Spiza americana_Dickcissel,0.99569416,49.0,52.0
Spiza americana_Dickcissel,0.99302304,50.0,53.0
Passerculus sandwichensis_Savannah Sparrow,0.53117514,52.0,55.0
Spizella pusilla_Field Sparrow,0.12652545,52.0,55.0
Spizella passerina_Chipping Sparrow,0.10072357,52.0,55.0
Passerculus sandwichensis_Savannah Sparrow,0.600128,53.0,56.0
Turdus philomelos_Song Thrush,0.2923013,53.0,56.0
Spiza americana_Dickcissel,0.99472296,54.0,57.0
Spiza americana_Dickcissel,0.99859685,55.0,58.0
Spiza americana_Dickcissel,0.99692625,56.0,59.0
Setophaga tigrina_Cape May Warbler,0.61198086,57.0,60.0
Passerculus sandwichensis_Savannah Sparrow,0.1439877,57.0,60.0
Spiza americana_Dickcissel,0.995689,58.0,61.0
Spiza americana_Dickcissel,0.98480046,59.0,62.0
Spiza americana_Dickcissel,0.98552203,60.0,63.0
Spiza americana_Dickcissel,0.47220668,61.0,64.0
Setophaga tigrina_Cape May Warbler,0.127627,62.0,65.0
Spiza americana_Dickcissel,0.9870007,63.0,66.0
Spiza americana_Dickcissel,0.9938631,64.0,67.0
Spiza americana_Dickcissel,0.99398476,65.0,68.0
Spizella pallida_Clay-colored Sparrow,0.3326402,66.0,69.0
Ammospiza nelsoni_Nelson's Sparrow,0.111260295,66.0,69.0
Passerculus sandwichensis_Savannah Sparrow,0.100319825,66.0,69.0
Spiza americana_Dickcissel,0.94002265,68.0,71.0
Spiza americana_Dickcissel,0.983781,69.0,72.0
Spiza americana_Dickcissel,0.9902075,70.0,73.0
Spiza americana_Dickcissel,0.97341996,71.0,74.0
Passerculus sandwichensis_Savannah Sparrow,0.4118596,72.0,75.0
Cistothorus stellaris_Sedge Wren,0.16261317,72.0,75.0
Spiza americana_Dickcissel,0.94886726,73.0,76.0
Spiza americana_Dickcissel,0.9866898,74.0,77.0
Spiza americana_Dickcissel,0.9813793,75.0,78.0
Spiza americana_Dickcissel,0.9965737,76.0,79.0
Spiza americana_Dickcissel,0.99520135,77.0,80.0
Spiza americana_Dickcissel,0.9731444,78.0,81.0
Passerculus sandwichensis_Savannah Sparrow,0.26029536,78.0,81.0
Passerculus sandwichensis_Savannah Sparrow,0.592757,79.0,82.0
Spiza americana_Dickcissel,0.9025012,80.0,83.0
Spiza americana_Dickcissel,0.99765354,81.0,84.0
Spiza americana_Dickcissel,0.99817395,82.0,85.0
Spiza americana_Dickcissel,0.9982029,83.0,86.0
Passerculus sandwichensis_Savannah Sparrow,0.16025288,84.0,87.0
Passerculus sandwichensis_Savannah Sparrow,0.43752468,85.0,88.0
Spiza americana_Dickcissel,0.9687742,86.0,89.0
Spiza americana_Dickcissel,0.99408394,87.0,90.0
Spiza americana_Dickcissel,0.9707083,88.0,91.0
Spiza americana_Dickcissel,0.937532,89.0,92.0
Passerculus sandwichensis_Savannah Sparrow,0.30662528,90.0,93.0
Pooecetes gramineus_Vesper Sparrow,0.19338644,90.0,93.0
Ammospiza nelsoni_Nelson's Sparrow,0.1571243,90.0,93.0
Ammodramus savannarum_Grasshopper Sparrow,0.11498618,90.0,93.0
Centronyx henslowii_Henslow's Sparrow,0.10150692,90.0,93.0
Pooecetes gramineus_Vesper Sparrow,0.21031237,91.0,94.0
Ammodramus savannarum_Grasshopper Sparrow,0.17674175,91.0,94.0
Centronyx henslowii_Henslow's Sparrow,0.117403544,91.0,94.0
Passerculus sandwichensis_Savannah Sparrow,0.11239462,91.0,94.0
Pooecetes gramineus_Vesper Sparrow,0.23368658,92.0,95.0
Spiza americana_Dickcissel,0.99362093,93.0,96.0
Spiza americana_Dickcissel,0.99109626,94.0,97.0
Spiza americana_Dickcissel,0.99529934,95.0,98.0
Spiza americana_Dickcissel,0.82298136,96.0,99.0
Passerculus sandwichensis_Savannah Sparrow,0.15090658,96.0,99.0
Spiza americana_Dickcissel,0.52710986,97.0,100.0
Spiza americana_Dickcissel,0.9756438,100.0,103.0
Spiza americana_Dickcissel,0.9835233,101.0,104.0
Spiza americana_Dickcissel,0.9838127,102.0,105.0
Protonotaria citrea_Prothonotary Warbler,0.12782444,103.0,106.0
Spinus tristis_American Goldfinch,0.30345544,105.0,108.0
Spinus tristis_American Goldfinch,0.37364128,106.0,109.0
Spinus tristis_American Goldfinch,0.3679404,107.0,110.0
Bucephala albeola_Bufflehead,0.11816227,112.0,115.0
Spiza americana_Dickcissel,0.98315376,122.0,125.0
Spiza americana_Dickcissel,0.9991691,123.0,126.0
Spiza americana_Dickcissel,0.9963193,124.0,127.0
Spiza americana_Dickcissel,0.93114704,125.0,128.0
Passerculus sandwichensis_Savannah Sparrow,0.1011145,125.0,128.0
Passerculus sandwichensis_Savannah Sparrow,0.9693533,126.0,129.0
Spiza americana_Dickcissel,0.4241428,126.0,129.0
Spiza americana_Dickcissel,0.96533984,127.0,130.0
Spiza americana_Dickcissel,0.99734396,128.0,131.0
Spiza americana_Dickcissel,0.9930441,129.0,132.0
Spiza americana_Dickcissel,0.652266,130.0,133.0
Passerculus sandwichensis_Savannah Sparrow,0.50262004,130.0,133.0
Spiza americana_Dickcissel,0.99739707,131.0,134.0
Spiza americana_Dickcissel,0.99206334,132.0,135.0
Spiza americana_Dickcissel,0.96111566,133.0,136.0
Passerculus sandwichensis_Savannah Sparrow,0.49449167,134.0,137.0
Dolichonyx oryzivorus_Bobolink,0.1157163,134.0,137.0
Centronyx henslowii_Henslow's Sparrow,0.10812454,134.0,137.0
Ammodramus savannarum_Grasshopper Sparrow,0.10010515,134.0,137.0
Passerculus sandwichensis_Savannah Sparrow,0.7538999,135.0,138.0
Passerculus sandwichensis_Savannah Sparrow,0.87291986,136.0,139.0
Passerculus sandwichensis_Savannah Sparrow,0.78963315,137.0,140.0
Passerculus sandwichensis_Savannah Sparrow,0.9072051,138.0,141.0
Spiza americana_Dickcissel,0.99202955,139.0,142.0
Spiza americana_Dickcissel,0.99075514,140.0,143.0
Spiza americana_Dickcissel,0.9758455,141.0,144.0
Spiza americana_Dickcissel,0.16470967,145.0,148.0
Spiza americana_Dickcissel,0.17191929,146.0,149.0
Passerculus sandwichensis_Savannah Sparrow,0.6539125,149.0,152.0
Spiza americana_Dickcissel,0.8144203,150.0,153.0
Rhopospina alaudina_Band-tailed Sierra Finch,0.15096524,150.0,153.0
Spiza americana_Dickcissel,0.9777468,151.0,154.0
Spiza americana_Dickcissel,0.991076,152.0,155.0
Rhopospina alaudina_Band-tailed Sierra Finch,0.17748778,152.0,155.0
Passerculus sandwichensis_Savannah Sparrow,0.25777516,154.0,157.0
Passerculus sandwichensis_Savannah Sparrow,0.7437834,155.0,158.0
Passerculus sandwichensis_Savannah Sparrow,0.9435759,156.0,159.0
Spiza americana_Dickcissel,0.9548634,157.0,160.0
Passerculus sandwichensis_Savannah Sparrow,0.26242533,157.0,160.0
Spiza americana_Dickcissel,0.9956092,158.0,161.0
Spiza americana_Dickcissel,0.9951875,159.0,162.0
Spiza americana_Dickcissel,0.95500606,160.0,163.0
Colaptes auricularis_Gray-crowned Woodpecker,0.13293032,161.0,164.0
Spiza americana_Dickcissel,0.7636501,164.0,167.0
Emberiza tahapisi_Cinnamon-breasted Bunting,0.2695668,164.0,167.0
Spiza americana_Dickcissel,0.9981499,165.0,168.0
Spiza americana_Dickcissel,0.99622947,166.0,169.0
Spiza americana_Dickcissel,0.8905576,167.0,170.0
Spiza americana_Dickcissel,0.22555473,168.0,171.0
Passerculus sandwichensis_Savannah Sparrow,0.22151993,168.0,171.0
Spiza americana_Dickcissel,0.974958,169.0,172.0
Spiza americana_Dickcissel,0.9945075,170.0,173.0
Spiza americana_Dickcissel,0.9732762,171.0,174.0
Passerculus sandwichensis_Savannah Sparrow,0.18115288,172.0,175.0
Passerculus sandwichensis_Savannah Sparrow,0.54076743,173.0,176.0
Spiza americana_Dickcissel,0.8689249,174.0,177.0
Spiza americana_Dickcissel,0.99654204,175.0,178.0
Spiza americana_Dickcissel,0.99916315,176.0,179.0
Spiza americana_Dickcissel,0.99418616,177.0,180.0
Spiza americana_Dickcissel,0.811638,178.0,181.0
Passerculus sandwichensis_Savannah Sparrow,0.19059068,178.0,181.0
Spiza americana_Dickcissel,0.98282975,179.0,182.0
Spiza americana_Dickcissel,0.98251534,180.0,183.0
Spiza americana_Dickcissel,0.99473876,181.0,184.0
Pipilo chlorurus_Green-tailed Towhee,0.105527945,181.0,184.0
Spiza americana_Dickcissel,0.98188835,182.0,185.0
Spiza americana_Dickcissel,0.99654216,183.0,186.0
Spiza americana_Dickcissel,0.9855157,184.0,187.0
Spiza americana_Dickcissel,0.99884963,185.0,188.0
Spiza americana_Dickcissel,0.9978284,186.0,189.0
