species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.78485817,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.6542644,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.19071743,2.0,5.0
Icterus spurius_Orchard Oriole,0.11953118,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.25105572,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.16845661,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.15072621,10.0,13.0
Passerina ciris_Painted Bunting,0.12834343,11.0,14.0
Rallus crepitans_Clapper Rail,0.27640596,12.0,15.0
Rallus elegans_King Rail,0.12189158,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.23123267,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.15377639,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.2536816,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.32378945,16.0,19.0
Setophaga petechia_Yellow Warbler,0.24541093,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.25008887,17.0,20.0
Setophaga petechia_Yellow Warbler,0.2095996,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.54782087,18.0,21.0
Setophaga petechia_Yellow Warbler,0.43126765,18.0,21.0
Icterus spurius_Orchard Oriole,0.13702229,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.19015223,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.51945233,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.24852967,23.0,26.0
Icteria virens_Yellow-breasted Chat,0.10343588,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.12887487,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.14872333,27.0,30.0
Spiza americana_Dickcissel,0.10123062,27.0,30.0
Setophaga petechia_Yellow Warbler,0.2511207,28.0,31.0
Icterus spurius_Orchard Oriole,0.17966595,28.0,31.0
Ixobrychus exilis_Least Bittern,0.14300445,28.0,31.0
Empidonax traillii_Willow Flycatcher,0.100324415,28.0,31.0
Setophaga petechia_Yellow Warbler,0.13654265,30.0,33.0
Icterus spurius_Orchard Oriole,0.12576841,31.0,34.0
Icteria virens_Yellow-breasted Chat,0.21819486,32.0,35.0
Icteria virens_Yellow-breasted Chat,0.2041635,33.0,36.0
Rallus crepitans_Clapper Rail,0.36619642,35.0,38.0
Rallus elegans_King Rail,0.19172531,35.0,38.0
Ixobrychus exilis_Least Bittern,0.14756228,35.0,38.0
Icterus spurius_Orchard Oriole,0.11354839,35.0,38.0
Icterus spurius_Orchard Oriole,0.1773847,36.0,39.0
Ixobrychus exilis_Least Bittern,0.13149685,36.0,39.0
Icteria virens_Yellow-breasted Chat,0.5937808,37.0,40.0
Icteria virens_Yellow-breasted Chat,0.6841556,38.0,41.0
Rallus crepitans_Clapper Rail,0.1322166,38.0,41.0
Icteria virens_Yellow-breasted Chat,0.7303112,39.0,42.0
Icteria virens_Yellow-breasted Chat,0.8328319,40.0,43.0
Icteria virens_Yellow-breasted Chat,0.2573258,42.0,45.0
Icteria virens_Yellow-breasted Chat,0.6950541,43.0,46.0
Icteria virens_Yellow-breasted Chat,0.35299844,44.0,47.0
Lanius cristatus_Brown Shrike,0.1422816,47.0,50.0
Icteria virens_Yellow-breasted Chat,0.11027689,48.0,51.0
Icteria virens_Yellow-breasted Chat,0.1968531,49.0,52.0
Icteria virens_Yellow-breasted Chat,0.29100236,50.0,53.0
Icterus spurius_Orchard Oriole,0.13785112,50.0,53.0
Ixobrychus exilis_Least Bittern,0.10237252,50.0,53.0
Icteria virens_Yellow-breasted Chat,0.12490393,51.0,54.0
Icterus spurius_Orchard Oriole,0.2784926,54.0,57.0
Icteria virens_Yellow-breasted Chat,0.16904968,56.0,59.0
Icteria virens_Yellow-breasted Chat,0.23552285,57.0,60.0
Icterus spurius_Orchard Oriole,0.13742596,57.0,60.0
Icteria virens_Yellow-breasted Chat,0.14882138,58.0,61.0
Icteria virens_Yellow-breasted Chat,0.2115253,59.0,62.0
Ixobrychus exilis_Least Bittern,0.13064872,59.0,62.0
Icteria virens_Yellow-breasted Chat,0.29395142,60.0,63.0
Icteria virens_Yellow-breasted Chat,0.6916345,61.0,64.0
Setophaga petechia_Yellow Warbler,0.17860377,61.0,64.0
Icteria virens_Yellow-breasted Chat,0.3916859,62.0,65.0
Setophaga petechia_Yellow Warbler,0.14690639,62.0,65.0
Icteria virens_Yellow-breasted Chat,0.5016795,63.0,66.0
Icteria virens_Yellow-breasted Chat,0.9140813,65.0,68.0
Icteria virens_Yellow-breasted Chat,0.8545909,66.0,69.0
Icterus galbula_Baltimore Oriole,0.1123304,66.0,69.0
Icteria virens_Yellow-breasted Chat,0.78231764,67.0,70.0
Icteria virens_Yellow-breasted Chat,0.2661624,68.0,71.0
Icteria virens_Yellow-breasted Chat,0.39360833,69.0,72.0
Icteria virens_Yellow-breasted Chat,0.8615523,70.0,73.0
Icteria virens_Yellow-breasted Chat,0.48077333,71.0,74.0
Toxostoma rufum_Brown Thrasher,0.15270522,71.0,74.0
Icteria virens_Yellow-breasted Chat,0.8184015,72.0,75.0
Turdus rufitorques_Rufous-collared Robin,0.23393992,72.0,75.0
Icteria virens_Yellow-breasted Chat,0.6670773,73.0,76.0
Icteria virens_Yellow-breasted Chat,0.4662738,74.0,77.0
Ixobrychus exilis_Least Bittern,0.14967945,75.0,78.0
Icteria virens_Yellow-breasted Chat,0.17235474,78.0,81.0
Piranga flava_Hepatic Tanager,0.140176,78.0,81.0
Arremonops conirostris_Black-striped Sparrow,0.1371017,78.0,81.0
Icteria virens_Yellow-breasted Chat,0.42240715,79.0,82.0
Icteria virens_Yellow-breasted Chat,0.4954132,80.0,83.0
Passerina ciris_Painted Bunting,0.12060327,81.0,84.0
