species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.15004292,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.13162245,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.11899637,1.0,4.0
Spiza americana_Dickcissel,0.7989938,2.0,5.0
Spiza americana_Dickcissel,0.6716009,3.0,6.0
Spiza americana_Dickcissel,0.7886719,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.1339711,5.0,8.0
Bartramia longicauda_Upland Sandpiper,0.11827932,5.0,8.0
Spiza americana_Dickcissel,0.8432439,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.12059226,6.0,9.0
Spiza americana_Dickcissel,0.9413074,7.0,10.0
Spiza americana_Dickcissel,0.8455154,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.13631047,8.0,11.0
Spiza americana_Dickcissel,0.9548494,9.0,12.0
Spiza americana_Dickcissel,0.507008,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.18065415,10.0,13.0
Bartramia longicauda_Upland Sandpiper,0.14770246,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.12943198,10.0,13.0
Spiza americana_Dickcissel,0.94787836,11.0,14.0
Spiza americana_Dickcissel,0.9454051,12.0,15.0
Spiza americana_Dickcissel,0.9409654,13.0,16.0
Peucaea cassinii_Cassin's Sparrow,0.13421185,14.0,17.0
Peucaea cassinii_Cassin's Sparrow,0.29252586,15.0,18.0
Spiza americana_Dickcissel,0.6342604,17.0,20.0
Spiza americana_Dickcissel,0.6048469,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.10597131,18.0,21.0
Spiza americana_Dickcissel,0.94053984,19.0,22.0
Peucaea cassinii_Cassin's Sparrow,0.11921234,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.11072357,20.0,23.0
Bartramia longicauda_Upland Sandpiper,0.10423502,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.13082448,21.0,24.0
Peucaea cassinii_Cassin's Sparrow,0.107569106,21.0,24.0
Spiza americana_Dickcissel,0.92315805,23.0,26.0
Spiza americana_Dickcissel,0.94188905,24.0,27.0
Spiza americana_Dickcissel,0.8991952,25.0,27.24
