species,score,start_time,end_time
Catharus fuscescens_Veery,0.113596804,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.18045959,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.104635894,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.35124898,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.13908996,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.35783565,4.0,7.0
Setophaga pinus_Pine Warbler,0.14348139,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.13274609,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.41013476,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.1506542,5.0,8.0
Setophaga pinus_Pine Warbler,0.10649166,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.6672132,6.0,9.0
Phylloscopus sibilatrix_Wood Warbler,0.27976802,6.0,9.0
Setophaga pinus_Pine Warbler,0.25907823,6.0,9.0
Setophaga pinus_Pine Warbler,0.20192808,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.13740137,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.23411453,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.15554045,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.10754214,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.15620871,11.0,14.0
Catharus fuscescens_Veery,0.11908952,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.31005397,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.13132547,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.12806177,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.6944737,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.14717278,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.11309251,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.10037137,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.15182324,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.11256038,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.30194002,15.0,18.0
Setophaga pinus_Pine Warbler,0.24598713,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.16759945,16.0,19.0
Setophaga pinus_Pine Warbler,0.14334033,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.305994,17.0,19.44
Pipilo erythrophthalmus_Eastern Towhee,0.11350348,17.0,19.44
Setophaga pinus_Pine Warbler,0.11133879,17.0,19.44
