species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.15072669,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.119588636,0.0,3.0
Passerina amoena_Lazuli Bunting,0.10195752,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.3831631,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.27315825,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.60440457,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.7224689,4.0,7.0
Anas platyrhynchos_Mallard,0.15637049,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.4663875,5.0,8.0
Anas platyrhynchos_Mallard,0.23588899,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.58881617,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.7826755,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.1943649,7.0,10.0
Spiza americana_Dickcissel,0.18067384,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.15671176,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.11788275,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.46571946,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.604164,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.20494318,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.5679061,13.0,16.0
Ammospiza maritima_Seaside Sparrow,0.13705361,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.5741902,17.0,20.0
Spiza americana_Dickcissel,0.19661443,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.7901998,18.0,21.0
Spiza americana_Dickcissel,0.111544706,18.0,21.0
Empidonax minimus_Least Flycatcher,0.10942172,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.6453369,19.0,22.0
Empidonax wrightii_Gray Flycatcher,0.41140917,19.0,22.0
Empidonax minimus_Least Flycatcher,0.29383516,19.0,22.0
Empidonax oberholseri_Dusky Flycatcher,0.15317126,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.72204703,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.14957064,20.0,23.0
Empidonax hammondii_Hammond's Flycatcher,0.13937299,20.0,23.0
Empidonax alnorum_Alder Flycatcher,0.72068644,21.0,24.0
Empidonax traillii_Willow Flycatcher,0.12553927,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.868158,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.6826337,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.89632815,23.0,26.0
Icteria virens_Yellow-breasted Chat,0.51055783,24.0,27.0
Spizella pallida_Clay-colored Sparrow,0.16541328,25.0,28.0
Empidonax alnorum_Alder Flycatcher,0.10139879,26.0,29.0
Empidonax alnorum_Alder Flycatcher,0.11512027,27.0,30.0
Passerina amoena_Lazuli Bunting,0.16607204,28.0,31.0
Empidonax alnorum_Alder Flycatcher,0.107571326,28.0,31.0
Spizella pallida_Clay-colored Sparrow,0.111141115,29.0,32.0
Spizella pallida_Clay-colored Sparrow,0.21869873,30.0,33.0
Icteria virens_Yellow-breasted Chat,0.20815417,31.0,34.0
Icteria virens_Yellow-breasted Chat,0.19052227,32.0,35.0
Empidonax alnorum_Alder Flycatcher,0.3147861,33.0,36.0
Icteria virens_Yellow-breasted Chat,0.10244885,33.0,36.0
Empidonax alnorum_Alder Flycatcher,0.25754648,34.0,36.024036281179136
Pycnonotus jocosus_Red-whiskered Bulbul,0.109920055,34.0,36.024036281179136
